customer_id,actual_default,predicted_default,default_probability
15591,0.0,0,0.11616716
2016,1.0,0,0.14944534
13996,0.0,0,0.12825575
22945,0.0,0,0.048425242
2055,0.0,0,0.17429207
11845,0.0,1,0.728189
13367,0.0,0,0.14775477
8574,1.0,1,0.6953232
27940,0.0,0,0.23811801
20405,0.0,0,0.13652319
11427,0.0,0,0.21463422
7195,0.0,0,0.04779243
15507,0.0,0,0.08069698
29204,0.0,0,0.10649944
17648,1.0,0,0.17221546
3814,0.0,0,0.100815035
23664,1.0,0,0.119855255
23045,0.0,0,0.044080112
22451,0.0,0,0.08539393
12970,0.0,0,0.29883313
26559,1.0,0,0.07719645
17436,0.0,0,0.050467774
18689,1.0,0,0.22889754
5604,0.0,0,0.044602796
2910,0.0,0,0.20061536
3794,0.0,0,0.06965893
16612,0.0,0,0.489012
1174,0.0,0,0.13773717
1962,0.0,0,0.05866144
1655,0.0,0,0.13933398
21568,0.0,0,0.10708744
7697,1.0,0,0.07783334
13601,0.0,0,0.08206718
16543,1.0,1,0.7015003
20747,0.0,0,0.09989605
11946,0.0,0,0.13157195
29451,0.0,0,0.20340165
12977,0.0,0,0.32556346
21487,0.0,0,0.23726815
6990,0.0,1,0.63468295
24489,0.0,0,0.19602376
19635,0.0,0,0.0542153
3556,0.0,0,0.08614563
23728,0.0,0,0.12569614
20935,0.0,0,0.047668234
7932,0.0,0,0.061027948
14441,0.0,0,0.14573006
10671,1.0,0,0.040043227
20473,1.0,1,0.651278
27617,0.0,0,0.1153637
19072,0.0,0,0.051399384
18712,0.0,0,0.07572135
5321,0.0,0,0.11328538
29192,0.0,0,0.06378024
7720,0.0,0,0.060127135
8724,0.0,1,0.6518338
14090,0.0,0,0.07202757
15901,0.0,0,0.17583017
27917,0.0,0,0.051015746
6822,0.0,0,0.14269009
4250,0.0,0,0.20418891
23598,0.0,0,0.06301429
24745,0.0,0,0.07458564
6073,1.0,1,0.5470088
10758,0.0,0,0.18687648
18902,0.0,0,0.11413328
15458,0.0,0,0.30277818
19992,0.0,0,0.37333104
15422,1.0,0,0.40478456
8289,1.0,0,0.09858591
6086,1.0,1,0.6986864
21161,0.0,0,0.13695402
20166,0.0,0,0.07441287
1895,1.0,1,0.62360567
17770,0.0,0,0.04458825
18172,0.0,0,0.06429391
750,1.0,1,0.703249
7391,0.0,0,0.047223125
27961,0.0,0,0.12984583
14753,0.0,0,0.03942648
5149,1.0,0,0.33066186
23071,1.0,0,0.11221466
1376,0.0,0,0.36818758
5101,0.0,0,0.1649088
18511,0.0,0,0.13347091
6760,0.0,0,0.3797843
9287,1.0,1,0.7875231
13390,0.0,0,0.15276241
2950,0.0,0,0.13806884
17810,1.0,0,0.087226465
15732,0.0,0,0.057137843
17295,0.0,1,0.6036992
26622,0.0,0,0.12590367
23290,0.0,0,0.08727372
20352,0.0,0,0.10816783
27777,0.0,0,0.049277686
24789,0.0,0,0.1461505
15266,0.0,0,0.04890564
13826,0.0,0,0.16080756
21230,0.0,0,0.20525014
29997,0.0,0,0.08721917
28285,0.0,0,0.048474815
13402,1.0,0,0.042951785
19894,0.0,0,0.061907522
19711,0.0,0,0.082322486
16922,0.0,0,0.080175474
7290,0.0,0,0.15987162
26450,0.0,0,0.056436863
18409,0.0,0,0.10193425
17796,0.0,0,0.22332446
16586,0.0,0,0.051118456
412,0.0,0,0.17192529
13662,0.0,0,0.031623233
29841,1.0,1,0.7086998
20449,0.0,0,0.07191053
6273,0.0,0,0.111259684
1789,0.0,0,0.15898544
679,0.0,0,0.07819405
14593,0.0,0,0.09328774
29332,0.0,0,0.089242086
22931,0.0,0,0.11431843
28105,0.0,0,0.30183232
2155,0.0,0,0.11126746
18070,0.0,0,0.4414161
15731,0.0,0,0.16518418
6229,1.0,0,0.21916562
13681,0.0,1,0.57257974
15661,0.0,0,0.26643115
2326,0.0,0,0.078456976
25200,0.0,0,0.24477383
17158,0.0,0,0.16514514
4254,0.0,0,0.14694303
15794,0.0,0,0.10826355
1679,0.0,0,0.40650788
24310,0.0,0,0.094336726
20096,0.0,0,0.16661456
22453,0.0,0,0.093044646
1097,0.0,0,0.06656898
2247,0.0,0,0.059600558
6590,0.0,0,0.05578028
21972,0.0,1,0.6066543
18600,0.0,0,0.034532666
6162,0.0,0,0.053332433
11172,1.0,1,0.5916781
11785,0.0,1,0.6707394
1182,0.0,0,0.32848716
29484,1.0,0,0.05350699
28057,0.0,0,0.30124402
16129,1.0,0,0.04230263
24393,1.0,0,0.19008926
23277,0.0,0,0.042931445
8991,0.0,0,0.057532072
11406,0.0,0,0.058397237
8521,1.0,1,0.6949364
29117,0.0,0,0.09711218
8575,1.0,0,0.26838344
27884,0.0,1,0.5448507
256,0.0,0,0.15639511
16811,0.0,0,0.09672791
23017,0.0,0,0.087960206
17858,0.0,0,0.06394685
13091,0.0,0,0.034541517
23949,0.0,0,0.11444382
7333,0.0,0,0.048797164
27608,0.0,0,0.05749956
25664,0.0,0,0.077119865
4690,0.0,1,0.573718
21228,0.0,0,0.07383502
17394,1.0,1,0.7149688
7714,0.0,0,0.0469412
24027,0.0,0,0.3074302
20845,0.0,0,0.19785343
11813,0.0,0,0.18122031
10736,0.0,0,0.06572431
26084,1.0,0,0.1759364
13343,0.0,0,0.16732207
13829,0.0,0,0.05054401
5947,1.0,0,0.08557728
16504,0.0,0,0.14921254
26452,0.0,0,0.14719504
17542,1.0,0,0.48414135
1464,0.0,0,0.04069227
5423,1.0,0,0.103970304
21029,0.0,0,0.14297494
15597,0.0,0,0.15128529
29292,0.0,0,0.12819093
3442,0.0,1,0.6500975
20097,0.0,0,0.051184326
23636,1.0,0,0.09459492
3804,0.0,0,0.35663643
25221,0.0,1,0.60259163
25107,0.0,0,0.15204778
3046,0.0,0,0.15568258
29977,1.0,1,0.6561624
8822,1.0,1,0.62806445
19045,0.0,0,0.057007767
21820,0.0,0,0.3675578
8999,1.0,0,0.45632213
29290,0.0,0,0.08620219
1234,0.0,0,0.18353075
10636,0.0,0,0.13298826
22562,0.0,0,0.14465232
18873,0.0,0,0.19649051
18176,0.0,0,0.1875592
23356,1.0,1,0.68643177
7760,0.0,0,0.38649848
22190,0.0,0,0.13466024
28721,0.0,0,0.14695396
17210,0.0,0,0.12396289
27901,0.0,0,0.066830106
10551,0.0,0,0.052730523
16100,1.0,0,0.19715525
3503,0.0,0,0.040317856
27186,0.0,0,0.3247732
3426,0.0,0,0.06845805
12506,0.0,0,0.06001884
10566,0.0,0,0.09434447
16363,0.0,0,0.29865545
20624,0.0,0,0.12231829
8447,1.0,0,0.42819145
4608,0.0,0,0.1769932
27564,0.0,0,0.069115475
14166,0.0,0,0.116667084
10115,0.0,0,0.11382983
18189,1.0,0,0.3145423
27614,1.0,1,0.5483391
13051,1.0,0,0.42824128
6565,0.0,0,0.338508
15869,0.0,0,0.06899765
4456,0.0,0,0.31728935
9826,0.0,0,0.15007809
1989,0.0,1,0.6747942
20520,0.0,0,0.11208035
28568,0.0,0,0.11640798
27722,1.0,0,0.14592534
500,0.0,1,0.54468596
20648,0.0,0,0.0556397
20693,0.0,0,0.13606262
8404,0.0,0,0.06270721
14320,0.0,0,0.063736185
6404,1.0,0,0.25750402
18839,0.0,0,0.23684925
2114,1.0,0,0.117319025
14562,0.0,0,0.16645877
20772,0.0,0,0.13924114
15655,0.0,0,0.098605305
15049,0.0,0,0.1325425
4230,1.0,0,0.31581202
22403,0.0,0,0.26483372
15848,0.0,0,0.05278152
872,0.0,0,0.08469242
26954,0.0,0,0.056230824
28560,1.0,0,0.09054855
18591,0.0,0,0.06824671
7786,1.0,0,0.2523174
12836,1.0,0,0.2814814
25252,0.0,0,0.045792468
997,0.0,0,0.4928773
13178,1.0,0,0.4660027
25421,1.0,0,0.42574826
4956,1.0,0,0.117980525
3303,1.0,1,0.60381436
442,0.0,1,0.506273
991,0.0,0,0.33778918
4566,1.0,0,0.18267569
18961,1.0,0,0.06174427
27487,1.0,0,0.1337606
9780,0.0,0,0.08023943
3697,0.0,0,0.12265372
10621,0.0,0,0.19942577
11336,0.0,0,0.12943822
4396,0.0,0,0.16199982
12211,0.0,0,0.100214064
9402,0.0,0,0.058967836
25693,0.0,0,0.04444143
6600,0.0,0,0.0735624
22454,0.0,0,0.19776511
26270,0.0,0,0.060594097
18345,0.0,0,0.14006189
23951,0.0,0,0.41816127
9192,0.0,0,0.16724071
16941,1.0,0,0.33184075
9090,1.0,1,0.5855862
5367,0.0,0,0.42026588
177,0.0,0,0.13218164
5959,0.0,0,0.07471435
27349,0.0,0,0.086195335
4242,0.0,0,0.11081477
19247,0.0,1,0.66589373
20788,0.0,0,0.03697369
2805,0.0,0,0.16500425
25610,0.0,0,0.14044526
15778,1.0,1,0.55662036
4433,0.0,1,0.67742825
5049,1.0,1,0.5929634
11289,0.0,0,0.12556076
23458,0.0,0,0.10440944
22889,0.0,0,0.038602028
20190,0.0,0,0.04906585
26121,0.0,0,0.107887425
17112,0.0,0,0.42389786
28739,0.0,0,0.100214235
29467,0.0,1,0.68822217
12273,0.0,0,0.038918044
4079,0.0,0,0.1443207
22874,0.0,0,0.051865555
26271,1.0,0,0.13660151
12213,0.0,0,0.15328263
26813,0.0,0,0.057803873
2672,1.0,0,0.27976096
12702,0.0,0,0.042703345
17559,0.0,1,0.7239193
12801,1.0,0,0.33955526
29188,0.0,0,0.0805617
961,1.0,0,0.39765388
18253,1.0,1,0.52654374
28624,0.0,0,0.36485264
27731,1.0,1,0.6664547
9310,0.0,0,0.04728803
3726,0.0,0,0.36833328
3721,1.0,0,0.32917494
28044,0.0,0,0.21462694
12811,1.0,1,0.7012282
29304,0.0,0,0.36244196
5379,0.0,0,0.075889766
25929,1.0,0,0.18807127
5852,0.0,0,0.07206894
11095,0.0,0,0.05144879
8814,0.0,0,0.07986351
15084,0.0,0,0.050920006
27573,0.0,0,0.07326232
1035,0.0,0,0.29154906
15723,0.0,0,0.1611341
1760,0.0,0,0.31358588
15889,0.0,1,0.66008955
22308,0.0,0,0.12024226
4111,0.0,0,0.11223273
6657,0.0,0,0.13443072
4171,0.0,0,0.07425225
26676,0.0,0,0.15191394
10727,0.0,0,0.14530846
14861,0.0,1,0.6626234
12579,0.0,0,0.043247953
12775,1.0,1,0.6177806
15310,0.0,0,0.11407865
6748,0.0,0,0.12688437
25297,0.0,0,0.092287906
3622,0.0,0,0.04761035
536,0.0,0,0.1515734
17424,1.0,0,0.3204993
10733,1.0,0,0.050367713
19267,0.0,0,0.16500787
27089,1.0,0,0.21194409
7232,0.0,0,0.071993954
9798,0.0,0,0.038768526
7191,0.0,0,0.057739194
2404,1.0,0,0.33061114
6141,0.0,0,0.16109473
25631,0.0,0,0.03986093
18878,0.0,0,0.039996557
4762,0.0,0,0.12594496
21901,1.0,1,0.5737859
20793,0.0,0,0.057457764
25714,1.0,0,0.059792727
24460,0.0,1,0.5468658
21902,0.0,0,0.054470982
29964,0.0,0,0.27133924
6497,0.0,0,0.13153645
21220,0.0,0,0.10279395
3170,0.0,0,0.15690713
10494,0.0,0,0.21595939
22251,1.0,0,0.10927972
12670,0.0,0,0.21617429
990,0.0,1,0.5502433
15301,0.0,0,0.15444595
15498,1.0,1,0.68123525
10658,0.0,0,0.12606135
3280,0.0,0,0.057211123
5762,0.0,0,0.17528625
875,0.0,0,0.20457141
19595,0.0,0,0.11847792
9527,0.0,0,0.09706057
17506,0.0,0,0.03772868
7093,1.0,0,0.044390697
14563,1.0,1,0.7094449
29067,0.0,0,0.13061489
12596,0.0,0,0.12198709
17421,0.0,1,0.51775634
21325,0.0,0,0.23296942
2382,0.0,0,0.04236306
22425,0.0,0,0.17478704
6746,0.0,0,0.04267684
26691,0.0,0,0.065599576
26325,1.0,0,0.041699085
2093,0.0,0,0.14548467
2262,1.0,0,0.08563372
14168,1.0,0,0.16034994
728,0.0,0,0.14485589
15097,0.0,0,0.14505415
4195,0.0,0,0.15374894
23897,0.0,0,0.0737372
16995,1.0,0,0.29881144
5362,0.0,0,0.07059129
18234,0.0,0,0.048806403
221,1.0,0,0.41359833
26460,1.0,0,0.13106003
1057,0.0,0,0.23765858
15670,0.0,0,0.13263385
10136,1.0,0,0.31474784
17012,0.0,0,0.3288274
24623,0.0,0,0.045698915
29617,0.0,0,0.08189937
1936,0.0,0,0.05608772
13904,0.0,0,0.32923156
2336,0.0,0,0.108064935
13706,0.0,0,0.15214542
19709,0.0,0,0.04405895
4554,0.0,0,0.051358327
11246,1.0,1,0.5632105
29582,0.0,0,0.062167782
4529,0.0,0,0.47984466
24796,0.0,0,0.0831214
24129,0.0,0,0.08675071
11343,1.0,1,0.7181807
9599,0.0,0,0.04450742
23384,0.0,0,0.14842911
314,1.0,0,0.3783366
5714,0.0,1,0.58450496
7091,0.0,0,0.06255308
14723,1.0,1,0.66523594
12833,0.0,0,0.14951254
9106,1.0,0,0.10176418
18249,0.0,0,0.10599503
19718,0.0,0,0.03995529
14801,1.0,0,0.16517936
24938,1.0,0,0.2676204
1552,0.0,0,0.053345848
28425,0.0,0,0.037078004
17729,0.0,1,0.64103574
3719,0.0,0,0.14674352
22863,1.0,1,0.6356603
1706,1.0,1,0.533751
6061,0.0,0,0.27922568
4198,0.0,0,0.07213827
16769,0.0,1,0.58029854
25995,0.0,0,0.11441545
29916,0.0,0,0.35256627
26204,0.0,0,0.16699865
6110,0.0,0,0.04778054
22361,0.0,0,0.07137121
17030,0.0,0,0.12929319
18758,0.0,1,0.64117414
9626,1.0,0,0.47801268
1160,0.0,1,0.57978
25847,0.0,0,0.13678057
11589,0.0,0,0.1314431
23285,0.0,0,0.04708774
11334,1.0,1,0.5808077
22446,0.0,0,0.045683153
2582,0.0,0,0.44930372
28769,0.0,0,0.031609338
17586,1.0,1,0.7038828
26142,0.0,0,0.04342655
11593,0.0,0,0.11934022
5987,1.0,0,0.17407498
27476,0.0,0,0.10776887
13738,0.0,0,0.084765546
11510,0.0,0,0.06710365
12132,1.0,0,0.47954863
20225,0.0,0,0.48971885
16280,0.0,0,0.053939916
6679,1.0,0,0.13609841
16418,0.0,0,0.09215406
26505,0.0,0,0.12919189
7705,0.0,1,0.6038026
23809,0.0,0,0.21324712
24266,0.0,0,0.0361741
12447,0.0,0,0.15645804
2977,1.0,0,0.16030927
4581,0.0,0,0.08926048
10863,0.0,0,0.32834288
25047,0.0,0,0.03915222
20238,0.0,0,0.11080697
8120,0.0,0,0.07231619
29781,0.0,0,0.13713759
6456,0.0,1,0.69409895
27398,0.0,0,0.25355217
4805,0.0,0,0.13882068
7055,0.0,0,0.09266785
2024,0.0,0,0.07152591
24768,1.0,0,0.35304913
22898,1.0,1,0.6551271
17892,1.0,0,0.4590304
19285,1.0,0,0.24897638
12712,0.0,0,0.037266053
8780,0.0,0,0.063244276
10580,0.0,0,0.06137078
22129,0.0,0,0.20619026
14141,0.0,0,0.14336513
28643,0.0,0,0.057789978
21825,0.0,0,0.04370662
21019,0.0,0,0.14934357
23867,0.0,0,0.32168555
20121,1.0,0,0.09810771
12979,0.0,0,0.32368222
4420,0.0,0,0.079996906
13063,0.0,0,0.08187488
19502,0.0,0,0.07138197
25300,0.0,0,0.12595901
11612,0.0,0,0.0538069
13768,0.0,0,0.1680746
22997,0.0,0,0.09685906
1173,0.0,0,0.058075313
1349,0.0,0,0.059810914
22339,0.0,0,0.07506325
21597,0.0,0,0.15320267
1005,1.0,0,0.11376682
9891,0.0,0,0.08754454
29823,0.0,0,0.172069
14497,1.0,0,0.12123763
10653,0.0,0,0.15795088
19917,0.0,0,0.21960656
15694,0.0,0,0.055880424
22028,0.0,0,0.045245007
7946,1.0,0,0.387865
16457,1.0,0,0.10637616
2256,0.0,0,0.45726717
15089,0.0,1,0.5416108
20176,0.0,0,0.07160286
1491,0.0,0,0.058697652
26090,0.0,0,0.07551883
15758,1.0,1,0.620612
26728,0.0,0,0.06671411
972,0.0,0,0.1531133
23319,1.0,0,0.112482704
8254,0.0,0,0.12963435
524,1.0,0,0.051950656
9080,0.0,1,0.6331695
1580,0.0,0,0.14559679
20239,0.0,0,0.42984414
14635,0.0,0,0.049569808
25497,0.0,0,0.03921762
3015,0.0,0,0.050722256
24401,1.0,1,0.7114845
24726,0.0,0,0.15244189
28949,0.0,0,0.15168938
7864,0.0,0,0.073350556
27353,0.0,0,0.17200977
29151,1.0,0,0.2055611
12627,0.0,0,0.16866778
15021,0.0,1,0.6521294
24614,0.0,0,0.055198286
26917,0.0,1,0.5069841
24616,0.0,0,0.10585061
4878,0.0,0,0.08851531
3392,0.0,0,0.069842145
1579,0.0,0,0.16049755
8600,1.0,1,0.57486415
28521,0.0,1,0.62113607
27315,1.0,0,0.16399387
9096,1.0,0,0.29487446
247,0.0,0,0.10312352
8004,0.0,0,0.11594116
6836,0.0,0,0.24770439
22353,0.0,0,0.22707367
21529,0.0,0,0.11881204
27444,0.0,0,0.17572398
21229,0.0,0,0.15250628
4921,0.0,0,0.29626012
18528,0.0,0,0.34353286
6989,1.0,0,0.39118943
9004,0.0,0,0.42931142
16267,0.0,0,0.047499407
28686,1.0,0,0.13048667
5035,1.0,0,0.10022523
7127,0.0,0,0.22156131
13679,0.0,0,0.19839986
913,0.0,0,0.053966083
2152,0.0,0,0.103850804
9421,0.0,0,0.09733986
22754,1.0,0,0.27750328
9967,0.0,0,0.10876883
9448,0.0,0,0.1422892
3873,0.0,1,0.6473614
25172,0.0,0,0.112915084
29143,0.0,0,0.09561352
26861,0.0,0,0.16082337
15936,1.0,1,0.6274195
28803,0.0,0,0.11581044
11354,0.0,0,0.03914014
28225,0.0,0,0.16777122
18183,0.0,0,0.08585147
13320,0.0,0,0.04890247
23137,0.0,0,0.062331684
18278,1.0,1,0.69253474
2046,1.0,1,0.6635305
24422,0.0,0,0.17593859
6095,1.0,0,0.15354462
21562,0.0,0,0.33009827
29119,1.0,0,0.31365046
12459,0.0,0,0.16379383
28096,0.0,0,0.13630213
16939,0.0,0,0.09182334
16272,0.0,0,0.07547448
15425,1.0,1,0.5615119
26032,0.0,0,0.055832352
18710,1.0,0,0.12443061
9001,0.0,0,0.15414144
16471,0.0,0,0.07800738
22059,0.0,0,0.17903814
2544,0.0,0,0.14047767
1212,0.0,0,0.13465391
22764,0.0,0,0.04985434
13040,0.0,0,0.04297675
23896,1.0,1,0.64932436
2330,0.0,0,0.08182849
1592,0.0,0,0.49529913
19648,0.0,0,0.075539604
13356,0.0,0,0.14427158
6658,0.0,0,0.45974255
27567,0.0,1,0.71995836
18041,0.0,0,0.115758024
14647,0.0,1,0.5440967
13523,0.0,0,0.08471272
29838,0.0,0,0.06902059
9672,0.0,1,0.7728848
26157,0.0,0,0.045070644
1449,0.0,0,0.15268694
10825,0.0,0,0.12204094
24493,0.0,0,0.05231126
14900,0.0,0,0.03813163
20824,1.0,0,0.09137078
17435,0.0,0,0.17945132
1675,0.0,0,0.06465137
3423,0.0,0,0.080067724
15184,0.0,0,0.09367952
27704,1.0,0,0.4975185
8325,0.0,0,0.07388473
8609,0.0,1,0.59794635
1054,0.0,0,0.13164479
6792,0.0,0,0.29431003
8990,0.0,0,0.046422046
22057,0.0,0,0.38234413
18899,1.0,0,0.095130116
20273,1.0,1,0.6703174
10820,0.0,0,0.18387255
20846,0.0,0,0.05669808
4503,1.0,0,0.4297819
22102,1.0,0,0.12396388
28907,0.0,0,0.23809715
2110,0.0,0,0.09084971
11603,0.0,0,0.15393174
15713,0.0,0,0.19012608
10427,0.0,0,0.17422907
7528,0.0,1,0.58350044
21221,0.0,1,0.6987706
12783,0.0,0,0.1480502
16948,0.0,0,0.14784127
15363,0.0,0,0.045964617
29456,0.0,0,0.30838254
22683,0.0,0,0.12800953
24842,0.0,0,0.1526831
11010,0.0,0,0.06450903
11826,1.0,0,0.2678175
23477,0.0,0,0.04508265
28505,0.0,0,0.15926251
25178,0.0,1,0.61512494
27957,0.0,0,0.072392784
12337,0.0,0,0.14212267
14308,0.0,0,0.050666988
6537,0.0,0,0.15858829
1421,0.0,0,0.043419458
26774,1.0,1,0.5671817
7236,0.0,0,0.11843457
28441,0.0,0,0.06832107
26490,0.0,0,0.04616126
670,1.0,1,0.6258499
13746,0.0,0,0.2771275
6996,1.0,0,0.4925166
1303,0.0,0,0.3607588
29075,1.0,0,0.37024203
16804,0.0,0,0.041935332
11749,0.0,1,0.75066245
8260,1.0,0,0.12408807
25564,0.0,0,0.04709159
23550,0.0,0,0.09973374
9336,0.0,0,0.06177867
22469,1.0,0,0.121532716
3848,0.0,0,0.18500765
24693,0.0,0,0.39142853
15162,0.0,0,0.11160271
13720,0.0,1,0.64852375
18367,0.0,0,0.18701887
23110,0.0,1,0.68183094
27276,0.0,0,0.07051349
19407,0.0,0,0.054656222
4223,0.0,0,0.37967226
17057,0.0,0,0.1460468
671,0.0,1,0.5362053
21579,0.0,0,0.17426544
4036,0.0,0,0.043638673
8768,0.0,0,0.35182336
266,0.0,0,0.17843296
24582,0.0,0,0.108090445
17509,1.0,0,0.10222317
4345,0.0,0,0.061188016
13282,1.0,0,0.12167264
9838,0.0,0,0.05979204
14357,0.0,0,0.0665494
21912,0.0,0,0.21898451
15289,0.0,0,0.05317596
6666,0.0,0,0.29187495
29246,0.0,0,0.35858434
27363,0.0,0,0.16091268
798,0.0,0,0.13694306
19504,0.0,0,0.15320162
12275,1.0,1,0.55562145
9178,0.0,0,0.16275415
12286,0.0,0,0.1369503
24767,0.0,0,0.05306289
25114,0.0,0,0.11814477
7322,0.0,0,0.044624563
8464,0.0,0,0.10299865
4861,1.0,1,0.7104883
17409,0.0,0,0.117838286
17680,0.0,0,0.07178936
9016,0.0,0,0.09570345
10523,0.0,0,0.13008666
7461,0.0,0,0.061686724
8300,0.0,0,0.074038684
4830,0.0,0,0.11594867
3467,0.0,0,0.1369102
20832,0.0,0,0.19826597
14252,1.0,0,0.30394557
21114,0.0,0,0.11222087
29100,0.0,0,0.09731305
8514,1.0,0,0.061338708
29968,0.0,0,0.37758964
16666,0.0,0,0.05550779
12666,0.0,0,0.17430086
4035,0.0,0,0.3580029
3663,0.0,0,0.070266925
21810,1.0,0,0.39775923
27702,1.0,1,0.671859
24526,1.0,0,0.17574443
25643,0.0,0,0.22152211
29791,0.0,0,0.05581412
20812,0.0,0,0.0639057
3152,0.0,0,0.47038725
7885,0.0,0,0.08331879
20757,1.0,1,0.72906077
25746,0.0,0,0.18285118
3265,1.0,0,0.35908785
5685,0.0,0,0.19835354
2639,0.0,0,0.10863515
3414,1.0,1,0.6286197
29868,0.0,0,0.06519078
14946,1.0,0,0.36054683
3257,1.0,1,0.6212568
6998,0.0,0,0.3301392
29757,0.0,0,0.4971257
13462,0.0,0,0.109737426
13554,0.0,0,0.04906509
16659,0.0,0,0.11072643
22032,0.0,0,0.041363582
26216,0.0,0,0.16099724
3470,0.0,0,0.041016664
26106,0.0,0,0.09106163
5353,0.0,1,0.59007335
15479,0.0,0,0.06608844
18924,0.0,0,0.071042284
327,1.0,0,0.39913464
4158,0.0,0,0.045469243
28747,0.0,0,0.15636544
18140,0.0,0,0.040641088
23894,0.0,0,0.0795012
29496,0.0,0,0.049985617
1216,0.0,0,0.050580487
5626,0.0,0,0.047468413
13292,1.0,1,0.7089176
4998,1.0,0,0.04450494
14642,0.0,0,0.2959206
20946,0.0,0,0.08317338
8580,0.0,0,0.15187079
15924,0.0,0,0.040312763
15926,0.0,0,0.22023353
15469,1.0,0,0.15976664
23948,0.0,0,0.07458289
24631,0.0,0,0.08815573
25089,0.0,0,0.050856303
23693,0.0,0,0.11478235
23214,1.0,0,0.09915356
8716,0.0,0,0.036536593
5688,0.0,0,0.0418813
3469,0.0,0,0.30578926
7669,0.0,0,0.15593392
7133,1.0,0,0.16683087
919,0.0,0,0.15613693
28267,0.0,0,0.18814702
6587,0.0,0,0.052328214
6371,0.0,1,0.6341547
20958,0.0,1,0.58709556
1769,0.0,0,0.068871364
23325,0.0,0,0.07750678
5557,0.0,0,0.12295753
26733,0.0,0,0.071087174
1143,0.0,0,0.05893937
29773,0.0,0,0.08393514
15470,1.0,1,0.63442075
4202,0.0,0,0.21881287
27986,0.0,0,0.060186364
853,0.0,0,0.2130347
22197,0.0,0,0.036652565
22473,1.0,1,0.689759
13582,0.0,0,0.15781093
22413,0.0,0,0.11980464
28722,0.0,0,0.03903913
12359,0.0,0,0.07428178
19345,1.0,1,0.718055
24398,1.0,1,0.6834128
8432,0.0,0,0.06999355
9247,1.0,0,0.33377403
6525,0.0,0,0.1581342
8682,0.0,0,0.15010466
21063,0.0,0,0.2870406
12344,0.0,0,0.04264249
731,0.0,0,0.1133693
9282,0.0,0,0.08883633
11236,0.0,0,0.042708334
6929,0.0,0,0.04587866
15280,1.0,1,0.6190768
25626,0.0,0,0.047046226
14027,0.0,0,0.034528
2204,0.0,0,0.47426093
3702,0.0,0,0.12876683
5842,0.0,0,0.04454815
19788,0.0,0,0.17757413
7467,0.0,0,0.035530798
17413,0.0,0,0.10251418
26436,0.0,0,0.23294121
3286,0.0,0,0.21729465
4560,0.0,0,0.24081795
17061,1.0,0,0.16050978
4943,0.0,0,0.11326714
2285,1.0,0,0.108455345
24306,0.0,0,0.048201308
1818,0.0,0,0.14282359
29157,0.0,0,0.0913286
27005,0.0,0,0.13606945
20640,1.0,1,0.61002976
13279,0.0,0,0.04895417
29789,0.0,0,0.1306538
17896,0.0,0,0.48898146
2292,0.0,1,0.57893217
17763,0.0,0,0.41701686
14374,1.0,0,0.12134579
13312,0.0,0,0.29341552
26680,0.0,0,0.268246
9784,0.0,0,0.15296797
2322,0.0,1,0.60752165
24532,1.0,0,0.14024667
267,0.0,0,0.3542144
20599,0.0,0,0.050903805
5828,1.0,0,0.03938226
20291,0.0,0,0.2989523
19570,1.0,0,0.115367204
14683,0.0,1,0.65680426
7442,0.0,0,0.13315219
1090,0.0,0,0.046991944
6391,0.0,0,0.047965594
23202,0.0,0,0.045511197
24549,0.0,1,0.55273515
13921,0.0,0,0.06514897
11419,0.0,0,0.2553787
13209,0.0,0,0.12579527
14882,0.0,1,0.54557264
4155,0.0,0,0.16062717
20246,0.0,0,0.2619119
640,0.0,0,0.05659778
8540,0.0,0,0.10109016
11110,0.0,0,0.075300135
11880,0.0,0,0.12486116
5316,0.0,0,0.0435085
2275,0.0,0,0.1501655
25887,1.0,1,0.6324733
2083,0.0,0,0.3376323
9911,0.0,0,0.13939929
3215,0.0,0,0.21268341
24366,0.0,0,0.12032708
9251,0.0,0,0.33268198
14884,1.0,1,0.62994725
10644,0.0,0,0.18055387
10746,0.0,0,0.054118156
884,0.0,0,0.092817724
142,0.0,0,0.14015597
14439,0.0,0,0.1538856
25176,0.0,1,0.6138617
13118,0.0,0,0.07276349
10650,1.0,0,0.0547742
7373,0.0,0,0.16243222
5329,0.0,0,0.12105873
14282,0.0,0,0.44102937
19572,0.0,0,0.2093966
17129,0.0,0,0.3514775
6723,0.0,0,0.043465152
20413,0.0,0,0.059551507
2591,0.0,0,0.058652524
4416,0.0,0,0.16584688
20010,0.0,0,0.07777296
10417,0.0,0,0.095409736
14032,0.0,0,0.15946089
8129,0.0,0,0.1414796
18353,0.0,0,0.1614822
27321,1.0,1,0.71946996
16436,0.0,0,0.18891504
13201,0.0,0,0.16215858
24633,0.0,0,0.099886544
29101,0.0,0,0.14473835
23416,1.0,1,0.7393374
5175,0.0,0,0.08566894
21315,1.0,0,0.20352657
7712,0.0,0,0.37717816
27091,0.0,0,0.39097518
305,0.0,0,0.075589254
24712,0.0,0,0.40481988
2699,0.0,0,0.23199251
27093,0.0,0,0.17892376
17383,0.0,0,0.045219988
20761,0.0,0,0.06035844
2873,0.0,0,0.14834811
4575,1.0,0,0.23641
28196,0.0,0,0.057821423
4227,1.0,0,0.045862816
27928,0.0,0,0.09957777
17887,0.0,0,0.049924925
