customer_id,actual_default,predicted_default,default_probability
15591,0.0,0,0.16359311
2016,1.0,0,0.17240812
13996,0.0,0,0.14548098
22945,0.0,0,0.03240064
2055,0.0,0,0.1686916
11845,0.0,1,0.7732711
13367,0.0,0,0.1353587
8574,1.0,1,0.5915689
27940,0.0,0,0.18864353
20405,0.0,0,0.119955406
11427,0.0,0,0.14479688
7195,0.0,0,0.08748391
15507,0.0,0,0.13758144
29204,0.0,0,0.118007004
17648,1.0,0,0.19523363
3814,0.0,0,0.16421798
23664,1.0,0,0.13166597
23045,0.0,0,0.03026872
22451,0.0,0,0.07607853
12970,0.0,0,0.2629325
26559,1.0,0,0.108827576
17436,0.0,0,0.14465454
18689,1.0,0,0.16719103
5604,0.0,0,0.062689595
2910,0.0,0,0.12358779
3794,0.0,0,0.10477039
16612,0.0,0,0.46488953
1174,0.0,0,0.22005723
1962,0.0,0,0.07158215
1655,0.0,0,0.17216776
21568,0.0,0,0.15689734
7697,1.0,0,0.101654135
13601,0.0,0,0.13650295
16543,1.0,1,0.71827227
20747,0.0,0,0.109207205
11946,0.0,0,0.21885613
29451,0.0,0,0.21108535
12977,0.0,0,0.3643566
21487,0.0,0,0.22404326
6990,0.0,0,0.45426568
24489,0.0,0,0.18948713
19635,0.0,0,0.047485795
3556,0.0,0,0.075447574
23728,0.0,0,0.33578742
20935,0.0,0,0.030496761
7932,0.0,0,0.083466515
14441,0.0,0,0.09290675
10671,1.0,0,0.036185615
20473,1.0,0,0.48565236
27617,0.0,0,0.14800009
19072,0.0,0,0.052945897
18712,0.0,0,0.12885647
5321,0.0,0,0.11254535
29192,0.0,0,0.04573771
7720,0.0,0,0.044465475
8724,0.0,1,0.689298
14090,0.0,0,0.047583636
15901,0.0,0,0.16310866
27917,0.0,0,0.043282416
6822,0.0,0,0.20985307
4250,0.0,0,0.15596868
23598,0.0,0,0.029559787
24745,0.0,0,0.11129896
6073,1.0,0,0.46954468
10758,0.0,0,0.21036059
18902,0.0,0,0.06722691
15458,0.0,0,0.25546688
19992,0.0,0,0.39433345
15422,1.0,1,0.6247284
8289,1.0,0,0.0871959
6086,1.0,0,0.33890772
21161,0.0,0,0.20265934
20166,0.0,0,0.062352825
1895,1.0,1,0.5882172
17770,0.0,0,0.109027185
18172,0.0,0,0.06170664
750,1.0,1,0.77063483
7391,0.0,0,0.14141259
27961,0.0,0,0.1898678
14753,0.0,0,0.026063036
5149,1.0,0,0.37539148
23071,1.0,0,0.14121705
1376,0.0,0,0.38460433
5101,0.0,0,0.17348419
18511,0.0,0,0.18718149
6760,0.0,0,0.16602232
9287,1.0,1,0.78358793
13390,0.0,0,0.37342936
2950,0.0,0,0.18403648
17810,1.0,0,0.07713503
15732,0.0,0,0.1459363
17295,0.0,1,0.68281454
26622,0.0,0,0.06853932
23290,0.0,0,0.08058957
20352,0.0,0,0.17608702
27777,0.0,0,0.036693912
24789,0.0,0,0.12510955
15266,0.0,0,0.031808816
13826,0.0,0,0.1324301
21230,0.0,0,0.20334665
29997,0.0,0,0.17126673
28285,0.0,0,0.07836229
13402,1.0,0,0.02299522
19894,0.0,0,0.10974335
19711,0.0,0,0.17541438
16922,0.0,0,0.16874196
7290,0.0,0,0.18316373
26450,0.0,0,0.09094042
18409,0.0,0,0.14073108
17796,0.0,0,0.11241529
16586,0.0,0,0.0659533
412,0.0,0,0.22099935
13662,0.0,0,0.021800423
29841,1.0,1,0.7792196
20449,0.0,0,0.029820953
6273,0.0,0,0.16403878
1789,0.0,0,0.157314
679,0.0,0,0.14105774
14593,0.0,0,0.100078985
29332,0.0,0,0.046727035
22931,0.0,0,0.1274278
28105,0.0,0,0.38399145
2155,0.0,0,0.12986593
18070,0.0,0,0.31647828
15731,0.0,0,0.24759395
6229,1.0,1,0.58202165
13681,0.0,1,0.68538743
15661,0.0,0,0.30056843
2326,0.0,0,0.16902523
25200,0.0,0,0.15788403
17158,0.0,0,0.17524292
4254,0.0,0,0.15775856
15794,0.0,0,0.15928297
1679,0.0,1,0.5992053
24310,0.0,0,0.04101823
20096,0.0,0,0.12728828
22453,0.0,0,0.1262404
1097,0.0,0,0.07445003
2247,0.0,0,0.07688726
6590,0.0,0,0.09884162
21972,0.0,0,0.37766176
18600,0.0,0,0.030157562
6162,0.0,0,0.025042698
11172,1.0,0,0.38389963
11785,0.0,1,0.7315205
1182,0.0,1,0.6880247
29484,1.0,0,0.044714484
28057,0.0,0,0.4082635
16129,1.0,0,0.05513578
24393,1.0,0,0.3081954
23277,0.0,0,0.050021112
8991,0.0,0,0.03986097
11406,0.0,0,0.035367705
8521,1.0,1,0.7566731
29117,0.0,0,0.09206219
8575,1.0,0,0.27805483
27884,0.0,1,0.680263
256,0.0,0,0.136245
16811,0.0,0,0.11274233
23017,0.0,0,0.13473648
17858,0.0,0,0.078956984
13091,0.0,0,0.036222
23949,0.0,0,0.1930884
7333,0.0,0,0.04858086
27608,0.0,0,0.054393906
25664,0.0,0,0.08078545
4690,0.0,0,0.41904035
21228,0.0,0,0.031472143
17394,1.0,1,0.7656565
7714,0.0,0,0.022238959
24027,0.0,0,0.24782386
20845,0.0,0,0.3197916
11813,0.0,0,0.106453866
10736,0.0,0,0.06477382
26084,1.0,0,0.14757407
13343,0.0,0,0.17758408
13829,0.0,0,0.03239946
5947,1.0,0,0.091514505
16504,0.0,0,0.22695021
26452,0.0,0,0.1597265
17542,1.0,1,0.50264037
1464,0.0,0,0.028068712
5423,1.0,0,0.13697122
21029,0.0,0,0.15989184
15597,0.0,0,0.20126486
29292,0.0,0,0.06093456
3442,0.0,0,0.39445212
20097,0.0,0,0.16948473
23636,1.0,0,0.1393444
3804,0.0,0,0.39379245
25221,0.0,1,0.5547367
25107,0.0,0,0.1389511
3046,0.0,0,0.24010791
29977,1.0,1,0.6977346
8822,1.0,1,0.7377812
19045,0.0,0,0.10881389
21820,0.0,0,0.30351338
8999,1.0,0,0.42572975
29290,0.0,0,0.06335754
1234,0.0,0,0.24574225
10636,0.0,0,0.12518337
22562,0.0,0,0.22014214
18873,0.0,0,0.20021582
18176,0.0,0,0.20900275
23356,1.0,1,0.769308
7760,0.0,0,0.43887866
22190,0.0,0,0.14107633
28721,0.0,0,0.22325076
17210,0.0,0,0.14883241
27901,0.0,0,0.05440778
10551,0.0,0,0.046266768
16100,1.0,0,0.24444279
3503,0.0,0,0.036034077
27186,0.0,0,0.26793697
3426,0.0,0,0.18583837
12506,0.0,0,0.04146087
10566,0.0,0,0.10356919
16363,0.0,0,0.2723129
20624,0.0,0,0.06194718
8447,1.0,0,0.4692423
4608,0.0,0,0.20156245
27564,0.0,0,0.18980505
14166,0.0,0,0.104346156
10115,0.0,0,0.12590845
18189,1.0,0,0.37350458
27614,1.0,0,0.43891203
13051,1.0,1,0.6155355
6565,0.0,0,0.24860798
15869,0.0,0,0.041474476
4456,0.0,0,0.3975667
9826,0.0,0,0.17143828
1989,0.0,1,0.7959822
20520,0.0,0,0.06251598
28568,0.0,0,0.15561149
27722,1.0,0,0.21317421
500,0.0,0,0.36982706
20648,0.0,0,0.04360873
20693,0.0,0,0.16706839
8404,0.0,0,0.027673418
14320,0.0,0,0.059020128
6404,1.0,0,0.18618587
18839,0.0,0,0.08299402
2114,1.0,0,0.19345784
14562,0.0,0,0.2396429
20772,0.0,0,0.2626221
15655,0.0,0,0.18584934
15049,0.0,0,0.08078642
4230,1.0,0,0.3945345
22403,0.0,0,0.27432063
15848,0.0,0,0.10404111
872,0.0,0,0.10006091
26954,0.0,0,0.05960629
28560,1.0,0,0.10913739
18591,0.0,0,0.04032626
7786,1.0,0,0.19234495
12836,1.0,1,0.55659693
25252,0.0,0,0.023654997
997,0.0,0,0.09965095
13178,1.0,1,0.6603716
25421,1.0,1,0.5769341
4956,1.0,0,0.06153453
3303,1.0,0,0.47653762
442,0.0,0,0.16497214
991,0.0,0,0.123286575
4566,1.0,0,0.12173388
18961,1.0,0,0.12490941
27487,1.0,0,0.15832467
9780,0.0,0,0.14566284
3697,0.0,0,0.15976395
10621,0.0,0,0.14619122
11336,0.0,0,0.15215638
4396,0.0,0,0.3203811
12211,0.0,0,0.11184323
9402,0.0,0,0.05706848
25693,0.0,0,0.027511382
6600,0.0,0,0.11289195
22454,0.0,0,0.17226788
26270,0.0,0,0.07508929
18345,0.0,0,0.13656007
23951,0.0,0,0.41617334
9192,0.0,1,0.62306917
16941,1.0,0,0.15458603
9090,1.0,1,0.70343864
5367,0.0,0,0.4250757
177,0.0,0,0.19870722
5959,0.0,0,0.077868775
27349,0.0,0,0.06388307
4242,0.0,0,0.15793172
19247,0.0,1,0.6934256
20788,0.0,0,0.027792014
2805,0.0,0,0.23651224
25610,0.0,0,0.13776028
15778,1.0,0,0.47872892
4433,0.0,1,0.7415946
5049,1.0,1,0.7656545
11289,0.0,0,0.15416908
23458,0.0,0,0.05535321
22889,0.0,0,0.020909442
20190,0.0,0,0.09452271
26121,0.0,0,0.24822421
17112,0.0,0,0.4244143
28739,0.0,0,0.15654278
29467,0.0,1,0.69336265
12273,0.0,0,0.021763032
4079,0.0,0,0.22458477
22874,0.0,0,0.044691056
26271,1.0,0,0.16593337
12213,0.0,0,0.23014624
26813,0.0,0,0.0414806
2672,1.0,0,0.3366597
12702,0.0,0,0.10218819
17559,0.0,1,0.5262172
12801,1.0,0,0.35324705
29188,0.0,0,0.1759173
961,1.0,0,0.30502427
18253,1.0,0,0.45455417
28624,0.0,0,0.17640279
27731,1.0,1,0.73895603
9310,0.0,0,0.021239942
3726,0.0,1,0.5562438
3721,1.0,0,0.22021815
28044,0.0,1,0.6177134
12811,1.0,1,0.51964045
29304,0.0,0,0.28010324
5379,0.0,0,0.19648387
25929,1.0,0,0.18146747
5852,0.0,0,0.111843154
11095,0.0,0,0.04733908
8814,0.0,0,0.15811698
15084,0.0,0,0.030683415
27573,0.0,0,0.07840915
1035,0.0,0,0.21398139
15723,0.0,0,0.2412298
1760,0.0,0,0.38362288
15889,0.0,0,0.35755923
22308,0.0,0,0.18412101
4111,0.0,0,0.08614849
6657,0.0,0,0.17569399
4171,0.0,0,0.0328784
26676,0.0,0,0.16612346
10727,0.0,0,0.13787624
14861,0.0,1,0.72771204
12579,0.0,0,0.023713833
12775,1.0,1,0.7519458
15310,0.0,0,0.13279554
6748,0.0,0,0.23950283
25297,0.0,0,0.12149791
3622,0.0,0,0.034381628
536,0.0,0,0.21388716
17424,1.0,0,0.3052936
10733,1.0,0,0.06865442
19267,0.0,0,0.22975597
27089,1.0,0,0.22479087
7232,0.0,0,0.12008498
9798,0.0,0,0.0502628
7191,0.0,0,0.04729924
2404,1.0,0,0.36627272
6141,0.0,0,0.12499112
25631,0.0,0,0.02643499
18878,0.0,0,0.027929215
4762,0.0,0,0.08247447
21901,1.0,1,0.6797978
20793,0.0,0,0.07659304
25714,1.0,0,0.075264715
24460,0.0,0,0.34570426
21902,0.0,0,0.045812964
29964,0.0,0,0.107608005
6497,0.0,0,0.22811629
21220,0.0,0,0.16723561
3170,0.0,0,0.20950916
10494,0.0,0,0.20680243
22251,1.0,0,0.13878214
12670,0.0,0,0.16946521
990,0.0,0,0.46064395
15301,0.0,0,0.1449725
15498,1.0,1,0.5183908
10658,0.0,0,0.15312971
3280,0.0,0,0.05083476
5762,0.0,0,0.22704062
875,0.0,0,0.33200932
19595,0.0,0,0.074639976
9527,0.0,0,0.122687936
17506,0.0,0,0.022704314
7093,1.0,0,0.04154564
14563,1.0,1,0.73504406
29067,0.0,0,0.11072452
12596,0.0,0,0.17210577
17421,0.0,0,0.44193208
21325,0.0,0,0.1069423
2382,0.0,0,0.022621538
22425,0.0,0,0.17609441
6746,0.0,0,0.022268798
26691,0.0,0,0.06948126
26325,1.0,0,0.06836291
2093,0.0,0,0.20383821
2262,1.0,0,0.08990366
14168,1.0,0,0.22390907
728,0.0,0,0.15737991
15097,0.0,0,0.15119842
4195,0.0,0,0.1850358
23897,0.0,0,0.071022086
16995,1.0,1,0.6706681
5362,0.0,0,0.09768317
18234,0.0,0,0.022191571
221,1.0,1,0.7476213
26460,1.0,0,0.18331252
1057,0.0,0,0.2926691
15670,0.0,0,0.1494034
10136,1.0,0,0.41180474
17012,0.0,0,0.23553105
24623,0.0,0,0.026916156
29617,0.0,0,0.091934085
1936,0.0,0,0.10427007
13904,0.0,0,0.31473586
2336,0.0,0,0.1658349
13706,0.0,0,0.06750543
19709,0.0,0,0.06840498
4554,0.0,0,0.026646718
11246,1.0,1,0.76197225
29582,0.0,0,0.056386326
4529,0.0,0,0.34985238
24796,0.0,0,0.08058483
24129,0.0,0,0.18404114
11343,1.0,1,0.7051584
9599,0.0,0,0.03424889
23384,0.0,0,0.23802377
314,1.0,0,0.41758505
5714,0.0,1,0.737992
7091,0.0,0,0.08378336
14723,1.0,1,0.7685204
12833,0.0,0,0.12737556
9106,1.0,0,0.09621332
18249,0.0,0,0.18227908
19718,0.0,0,0.026806077
14801,1.0,0,0.20500726
24938,1.0,0,0.1210763
1552,0.0,0,0.03220853
28425,0.0,0,0.027925957
17729,0.0,0,0.4661783
3719,0.0,0,0.144133
22863,1.0,1,0.7148692
1706,1.0,0,0.46046078
6061,0.0,0,0.28083703
4198,0.0,0,0.050803717
16769,0.0,1,0.5921925
25995,0.0,0,0.094694495
29916,0.0,1,0.6186428
26204,0.0,0,0.1768364
6110,0.0,0,0.12814635
22361,0.0,0,0.08369903
17030,0.0,0,0.18597972
18758,0.0,0,0.4352205
9626,1.0,0,0.36431766
1160,0.0,0,0.47586417
25847,0.0,0,0.13232204
11589,0.0,0,0.20328549
23285,0.0,0,0.04911455
11334,1.0,1,0.7374642
22446,0.0,0,0.06677404
2582,0.0,0,0.30482972
28769,0.0,0,0.022515962
17586,1.0,1,0.7405932
26142,0.0,0,0.042221673
11593,0.0,0,0.19881044
5987,1.0,0,0.20194897
27476,0.0,0,0.10219051
13738,0.0,0,0.14456522
11510,0.0,0,0.08108586
12132,1.0,1,0.6975847
20225,0.0,1,0.6851985
16280,0.0,0,0.08040842
6679,1.0,0,0.16495183
16418,0.0,0,0.092596665
26505,0.0,0,0.13809925
7705,0.0,0,0.37042
23809,0.0,0,0.09364312
24266,0.0,0,0.020770721
12447,0.0,0,0.08347048
2977,1.0,0,0.1455276
4581,0.0,0,0.104782805
10863,0.0,0,0.35339525
25047,0.0,0,0.05478308
20238,0.0,0,0.104533136
8120,0.0,0,0.084391005
29781,0.0,0,0.07190033
6456,0.0,1,0.5102217
27398,0.0,0,0.24634723
4805,0.0,0,0.14150274
7055,0.0,0,0.18009643
2024,0.0,0,0.058666196
24768,1.0,1,0.6356293
22898,1.0,1,0.748354
17892,1.0,1,0.77913374
19285,1.0,1,0.7071633
12712,0.0,0,0.027941288
8780,0.0,0,0.08243466
10580,0.0,0,0.02598224
22129,0.0,0,0.14288881
14141,0.0,0,0.23140956
28643,0.0,0,0.073252805
21825,0.0,0,0.03728656
21019,0.0,0,0.24299358
23867,0.0,0,0.26093063
20121,1.0,0,0.117549226
12979,0.0,0,0.37745094
4420,0.0,0,0.09730568
13063,0.0,0,0.12522595
19502,0.0,0,0.10719439
25300,0.0,0,0.15696324
11612,0.0,0,0.12825456
13768,0.0,0,0.27332562
22997,0.0,0,0.04987835
1173,0.0,0,0.05653397
1349,0.0,0,0.055266917
22339,0.0,0,0.05919301
21597,0.0,0,0.19114214
1005,1.0,0,0.08268844
9891,0.0,0,0.15095513
29823,0.0,0,0.11213505
14497,1.0,0,0.13098116
10653,0.0,0,0.14666525
19917,0.0,0,0.3576972
15694,0.0,0,0.050613057
22028,0.0,0,0.042889416
7946,1.0,0,0.32641202
16457,1.0,0,0.07729719
2256,0.0,1,0.67107177
15089,0.0,1,0.63302654
20176,0.0,0,0.22754602
1491,0.0,0,0.04516177
26090,0.0,0,0.10978914
15758,1.0,1,0.6053126
26728,0.0,0,0.10891679
972,0.0,0,0.08727154
23319,1.0,0,0.2076412
8254,0.0,0,0.19328696
524,1.0,0,0.05382612
9080,0.0,1,0.6367778
1580,0.0,0,0.1640041
20239,0.0,1,0.66590554
14635,0.0,0,0.06490508
25497,0.0,0,0.027750313
3015,0.0,0,0.025054634
24401,1.0,1,0.8004107
24726,0.0,0,0.2158812
28949,0.0,0,0.14409645
7864,0.0,0,0.07001097
27353,0.0,0,0.12570478
29151,1.0,1,0.6969475
12627,0.0,0,0.14588502
15021,0.0,0,0.47566596
24614,0.0,0,0.029548949
26917,0.0,1,0.56270003
24616,0.0,0,0.11387334
4878,0.0,0,0.07378688
3392,0.0,0,0.13140076
1579,0.0,0,0.16605099
8600,1.0,0,0.48007742
28521,0.0,0,0.4631064
27315,1.0,0,0.09033618
9096,1.0,0,0.29100442
247,0.0,0,0.06782789
8004,0.0,0,0.18861511
6836,0.0,0,0.2526053
22353,0.0,0,0.18022591
21529,0.0,0,0.18394686
27444,0.0,0,0.08634943
21229,0.0,0,0.21606705
4921,0.0,0,0.2852093
18528,0.0,0,0.29520518
6989,1.0,0,0.40368593
9004,0.0,0,0.40559456
16267,0.0,0,0.08270727
28686,1.0,0,0.10495592
5035,1.0,0,0.17267576
7127,0.0,0,0.3187641
13679,0.0,0,0.14852507
913,0.0,0,0.046064973
2152,0.0,0,0.13501984
9421,0.0,0,0.14634807
22754,1.0,1,0.6722168
9967,0.0,0,0.090552755
9448,0.0,0,0.21627419
3873,0.0,1,0.72617143
25172,0.0,0,0.20693272
29143,0.0,0,0.13831137
26861,0.0,0,0.17096977
15936,1.0,1,0.73353153
28803,0.0,0,0.15912485
11354,0.0,0,0.022448283
28225,0.0,0,0.19781223
18183,0.0,0,0.06339302
13320,0.0,0,0.054286595
23137,0.0,0,0.11524959
18278,1.0,1,0.7354859
2046,1.0,1,0.78065675
24422,0.0,0,0.17358512
6095,1.0,0,0.24973641
21562,0.0,1,0.6499603
29119,1.0,1,0.5147827
12459,0.0,0,0.17233957
28096,0.0,0,0.219069
16939,0.0,0,0.11153728
16272,0.0,0,0.10135754
15425,1.0,1,0.7252707
26032,0.0,0,0.062266275
18710,1.0,0,0.14817582
9001,0.0,0,0.190893
16471,0.0,0,0.0696907
22059,0.0,0,0.18161441
2544,0.0,0,0.11625323
1212,0.0,0,0.23027888
22764,0.0,0,0.060111575
13040,0.0,0,0.081267565
23896,1.0,1,0.52561945
2330,0.0,0,0.098145515
1592,0.0,0,0.4666733
19648,0.0,0,0.08354889
13356,0.0,0,0.119961
6658,0.0,1,0.6687481
27567,0.0,1,0.5146438
18041,0.0,0,0.10544834
14647,0.0,1,0.66823065
13523,0.0,0,0.08844886
29838,0.0,0,0.091977626
9672,0.0,1,0.7959384
26157,0.0,0,0.05322384
1449,0.0,0,0.20175678
10825,0.0,0,0.16693164
24493,0.0,0,0.041571643
14900,0.0,0,0.032286298
20824,1.0,0,0.15550752
17435,0.0,0,0.2547448
1675,0.0,0,0.040676612
3423,0.0,0,0.12614512
15184,0.0,0,0.080122724
27704,1.0,1,0.6780053
8325,0.0,0,0.08124617
8609,0.0,1,0.6406582
1054,0.0,0,0.15893263
6792,0.0,0,0.22591712
8990,0.0,0,0.077823594
22057,0.0,0,0.4104818
18899,1.0,0,0.09107629
20273,1.0,1,0.7012718
10820,0.0,0,0.29536632
20846,0.0,0,0.055786055
4503,1.0,0,0.39911944
22102,1.0,0,0.17588803
28907,0.0,0,0.23850033
2110,0.0,0,0.069209255
11603,0.0,0,0.12651049
15713,0.0,0,0.17348276
10427,0.0,0,0.19760562
7528,0.0,0,0.46235946
21221,0.0,1,0.79524887
12783,0.0,0,0.11036075
16948,0.0,0,0.15510099
15363,0.0,0,0.03353881
29456,0.0,0,0.40535837
22683,0.0,0,0.13607147
24842,0.0,0,0.028891755
11010,0.0,0,0.0589266
11826,1.0,0,0.34006968
23477,0.0,0,0.023651617
28505,0.0,0,0.2201073
25178,0.0,0,0.4722491
27957,0.0,0,0.17462714
12337,0.0,0,0.14588223
14308,0.0,0,0.02548176
6537,0.0,0,0.20718129
1421,0.0,0,0.03659559
26774,1.0,1,0.58009076
7236,0.0,0,0.12502769
28441,0.0,0,0.08382589
26490,0.0,0,0.10593772
670,1.0,1,0.66921556
13746,0.0,0,0.3264779
6996,1.0,0,0.3953651
1303,0.0,0,0.2558081
29075,1.0,0,0.43861645
16804,0.0,0,0.03022447
11749,0.0,0,0.48747307
8260,1.0,0,0.17547996
25564,0.0,0,0.036814954
23550,0.0,0,0.17931591
9336,0.0,0,0.0967409
22469,1.0,0,0.16968417
3848,0.0,0,0.12466823
24693,0.0,0,0.41564834
15162,0.0,0,0.16228667
13720,0.0,1,0.7615314
18367,0.0,0,0.33286628
23110,0.0,0,0.45802337
27276,0.0,0,0.063986376
19407,0.0,0,0.071531884
4223,0.0,1,0.5690723
17057,0.0,0,0.16041496
671,0.0,0,0.4919559
21579,0.0,0,0.23170638
4036,0.0,0,0.021366969
8768,0.0,0,0.37211874
266,0.0,0,0.21300207
24582,0.0,0,0.15546219
17509,1.0,0,0.09825073
4345,0.0,0,0.1002189
13282,1.0,0,0.12676644
9838,0.0,0,0.049819395
14357,0.0,0,0.1449968
21912,0.0,0,0.23879988
15289,0.0,0,0.062270813
6666,0.0,0,0.29052985
29246,0.0,0,0.15125549
27363,0.0,0,0.12645136
798,0.0,0,0.17892125
19504,0.0,0,0.08670963
12275,1.0,1,0.6750483
9178,0.0,0,0.14140819
12286,0.0,0,0.13548283
24767,0.0,0,0.021695629
25114,0.0,0,0.16394398
7322,0.0,0,0.022863166
8464,0.0,0,0.19207694
4861,1.0,1,0.7819713
17409,0.0,0,0.16231225
17680,0.0,0,0.10466364
9016,0.0,0,0.14250427
10523,0.0,0,0.14760506
7461,0.0,0,0.021526868
8300,0.0,0,0.13887264
4830,0.0,0,0.12013929
3467,0.0,0,0.21886384
20832,0.0,0,0.1442627
14252,1.0,1,0.6316171
21114,0.0,0,0.080267906
29100,0.0,0,0.20480835
8514,1.0,0,0.098780274
29968,0.0,0,0.24518275
16666,0.0,0,0.04281504
12666,0.0,0,0.15032078
4035,0.0,0,0.37874117
3663,0.0,0,0.11904308
21810,1.0,1,0.6499265
27702,1.0,1,0.67583305
24526,1.0,0,0.2040927
25643,0.0,0,0.32155043
29791,0.0,0,0.04841068
20812,0.0,0,0.036324117
3152,0.0,1,0.51096964
7885,0.0,0,0.16061452
20757,1.0,1,0.752212
25746,0.0,0,0.10710353
3265,1.0,1,0.623527
5685,0.0,0,0.19831495
2639,0.0,0,0.112983145
3414,1.0,0,0.49740463
29868,0.0,0,0.13756494
14946,1.0,0,0.2805576
3257,1.0,1,0.7633503
6998,0.0,0,0.25551295
29757,0.0,0,0.46764696
13462,0.0,0,0.14769037
13554,0.0,0,0.024835091
16659,0.0,0,0.19713049
22032,0.0,0,0.03321623
26216,0.0,0,0.2071987
3470,0.0,0,0.04213549
26106,0.0,0,0.11072937
5353,0.0,0,0.43556333
15479,0.0,0,0.08783941
18924,0.0,0,0.13233015
327,1.0,0,0.389188
4158,0.0,0,0.039378364
28747,0.0,0,0.2146494
18140,0.0,0,0.02552488
23894,0.0,0,0.07040806
29496,0.0,0,0.025710195
1216,0.0,0,0.060010944
5626,0.0,0,0.08716277
13292,1.0,1,0.7550926
4998,1.0,0,0.115114965
14642,0.0,0,0.29307848
20946,0.0,0,0.058685247
8580,0.0,0,0.19432825
15924,0.0,0,0.023562947
15926,0.0,0,0.21496885
15469,1.0,0,0.1956747
23948,0.0,0,0.17647164
24631,0.0,0,0.1832298
25089,0.0,0,0.028063351
23693,0.0,0,0.08315678
23214,1.0,0,0.13771723
8716,0.0,0,0.033959817
5688,0.0,0,0.02452339
3469,0.0,0,0.444523
7669,0.0,0,0.17764583
7133,1.0,0,0.1602516
919,0.0,0,0.21749714
28267,0.0,0,0.17408763
6587,0.0,0,0.04978459
6371,0.0,1,0.6152148
20958,0.0,0,0.4853012
1769,0.0,0,0.050200332
23325,0.0,0,0.19049992
5557,0.0,0,0.17895429
26733,0.0,0,0.16864064
1143,0.0,0,0.13713583
29773,0.0,0,0.12627532
15470,1.0,1,0.8054361
4202,0.0,0,0.038415596
27986,0.0,0,0.0653764
853,0.0,0,0.07647314
22197,0.0,0,0.02310882
22473,1.0,1,0.6859033
13582,0.0,0,0.23156309
22413,0.0,0,0.16342498
28722,0.0,0,0.02312944
12359,0.0,0,0.06679992
19345,1.0,1,0.7307686
24398,1.0,1,0.7489827
8432,0.0,0,0.062521204
9247,1.0,0,0.23959997
6525,0.0,0,0.17121045
8682,0.0,0,0.10591714
21063,0.0,0,0.37200055
12344,0.0,0,0.024447883
731,0.0,0,0.16161491
9282,0.0,0,0.05612916
11236,0.0,0,0.038734287
6929,0.0,0,0.054435182
15280,1.0,0,0.47861928
25626,0.0,0,0.03862599
14027,0.0,0,0.025184618
2204,0.0,0,0.24138679
3702,0.0,0,0.13382195
5842,0.0,0,0.038334277
19788,0.0,0,0.17931704
7467,0.0,0,0.0425246
17413,0.0,0,0.12145079
26436,0.0,0,0.1986833
3286,0.0,0,0.02483419
4560,0.0,0,0.116438426
17061,1.0,0,0.12607722
4943,0.0,0,0.13193193
2285,1.0,0,0.12673235
24306,0.0,0,0.027722681
1818,0.0,0,0.2112763
29157,0.0,0,0.13715649
27005,0.0,0,0.102749124
20640,1.0,0,0.3379565
13279,0.0,0,0.032352377
29789,0.0,0,0.21075426
17896,0.0,0,0.25510117
2292,0.0,0,0.4427352
17763,0.0,0,0.3166754
14374,1.0,0,0.19597085
13312,0.0,0,0.29583037
26680,0.0,0,0.1757688
9784,0.0,0,0.24242209
2322,0.0,1,0.56616724
24532,1.0,0,0.18016502
267,0.0,0,0.32022563
20599,0.0,0,0.045509636
5828,1.0,0,0.06715996
20291,0.0,1,0.6115687
19570,1.0,0,0.1828453
14683,0.0,0,0.41024622
7442,0.0,0,0.08545307
1090,0.0,0,0.024646299
6391,0.0,0,0.049913276
23202,0.0,0,0.025981396
24549,0.0,0,0.23833832
13921,0.0,0,0.07401892
11419,0.0,0,0.26624826
13209,0.0,0,0.19807985
14882,0.0,0,0.47326612
4155,0.0,0,0.27384225
20246,0.0,1,0.6910579
640,0.0,0,0.060784675
8540,0.0,0,0.16345257
11110,0.0,0,0.06390539
11880,0.0,0,0.078448355
5316,0.0,0,0.021950228
2275,0.0,0,0.21027718
25887,1.0,1,0.51998454
2083,0.0,0,0.33529037
9911,0.0,0,0.17406729
3215,0.0,0,0.24337617
24366,0.0,0,0.18209347
9251,0.0,0,0.22508988
14884,1.0,1,0.67091715
10644,0.0,0,0.2164232
10746,0.0,0,0.093051605
884,0.0,0,0.2069088
142,0.0,0,0.23824285
14439,0.0,0,0.25584874
25176,0.0,1,0.5056076
13118,0.0,0,0.104435995
10650,1.0,0,0.030924032
7373,0.0,0,0.20560509
5329,0.0,0,0.1941074
14282,0.0,0,0.2510366
19572,0.0,0,0.28047815
17129,0.0,0,0.27051705
6723,0.0,0,0.024531867
20413,0.0,0,0.023297971
2591,0.0,0,0.05494566
4416,0.0,0,0.31378582
20010,0.0,0,0.06948431
10417,0.0,0,0.09636656
14032,0.0,0,0.19573714
8129,0.0,0,0.17459911
18353,0.0,0,0.1284068
27321,1.0,1,0.50508404
16436,0.0,0,0.19638003
13201,0.0,0,0.17672722
24633,0.0,0,0.17347305
29101,0.0,0,0.17346826
23416,1.0,1,0.6744294
5175,0.0,0,0.07059472
21315,1.0,0,0.29868364
7712,0.0,0,0.32371798
27091,0.0,0,0.35902643
305,0.0,0,0.18747585
24712,0.0,1,0.64509076
2699,0.0,0,0.16328278
27093,0.0,0,0.21516733
17383,0.0,0,0.14378622
20761,0.0,0,0.058731593
2873,0.0,0,0.18522774
4575,1.0,0,0.27526164
28196,0.0,0,0.044238128
4227,1.0,0,0.037288122
27928,0.0,0,0.08556975
17887,0.0,0,0.026193619
