customer_id,actual_default,predicted_default,default_probability
10164,0.0,0,0.074304916
15591,0.0,0,0.1384471
2016,1.0,0,0.20864253
13996,0.0,0,0.1288704
22945,0.0,0,0.032347832
2055,0.0,0,0.14746097
11845,0.0,1,0.752319
13367,0.0,0,0.13902777
8574,1.0,1,0.56491536
27940,0.0,0,0.16160437
20405,0.0,0,0.027603956
11427,0.0,0,0.109859996
7195,0.0,0,0.06991095
15507,0.0,0,0.09338217
29204,0.0,0,0.12428557
17648,1.0,0,0.20196457
3814,0.0,0,0.11135953
23664,1.0,0,0.2840256
23045,0.0,0,0.047546234
22451,0.0,0,0.09606632
12970,0.0,0,0.28392532
26559,1.0,0,0.16801426
17436,0.0,0,0.072678216
18689,1.0,0,0.21127403
5604,0.0,0,0.038859505
2910,0.0,0,0.06328422
3794,0.0,0,0.09123717
16612,0.0,0,0.475282
1174,0.0,0,0.24990478
1962,0.0,0,0.045931686
1655,0.0,0,0.14636402
21568,0.0,0,0.08918534
7697,1.0,0,0.14844146
13601,0.0,0,0.08835064
16543,1.0,1,0.769838
20747,0.0,0,0.16261867
11946,0.0,0,0.15999229
29451,0.0,0,0.22163446
12977,0.0,0,0.35262284
21487,0.0,0,0.2875311
6990,0.0,0,0.46207774
24489,0.0,0,0.13137865
19635,0.0,0,0.047442514
3556,0.0,0,0.10369514
23728,0.0,0,0.2685007
20935,0.0,0,0.061150357
7932,0.0,0,0.07371592
14441,0.0,0,0.16142356
10671,1.0,0,0.016334971
20473,1.0,1,0.504981
27617,0.0,0,0.089128226
19072,0.0,0,0.040739954
18712,0.0,0,0.069449894
5321,0.0,0,0.07348676
29192,0.0,0,0.036868468
7720,0.0,0,0.039565124
8724,0.0,1,0.73537964
14090,0.0,0,0.06961319
15901,0.0,0,0.16459505
27917,0.0,0,0.03289099
6822,0.0,0,0.23610362
4250,0.0,0,0.17473094
23598,0.0,0,0.021220246
24745,0.0,0,0.09326243
6073,1.0,0,0.44951442
10758,0.0,0,0.17310597
18902,0.0,0,0.052903086
15458,0.0,0,0.29142612
19992,0.0,0,0.4291733
15422,1.0,1,0.74146014
8289,1.0,0,0.0942439
6086,1.0,0,0.3594374
21161,0.0,0,0.14979243
20166,0.0,0,0.06870769
1895,1.0,0,0.4708609
17770,0.0,0,0.10592715
18172,0.0,0,0.059591
750,1.0,1,0.63067913
7391,0.0,0,0.11722173
27961,0.0,0,0.19541937
14753,0.0,0,0.039105903
5149,1.0,0,0.4214361
23071,1.0,0,0.1283537
1376,0.0,0,0.1755111
5101,0.0,0,0.1627568
18511,0.0,0,0.18561591
6760,0.0,0,0.12960511
9287,1.0,1,0.8293385
13390,0.0,0,0.2877492
2950,0.0,0,0.1127708
17810,1.0,0,0.09194177
15732,0.0,0,0.16187726
17295,0.0,1,0.6457801
26622,0.0,0,0.088132404
23290,0.0,0,0.066008195
20352,0.0,0,0.12553677
27777,0.0,0,0.028163524
24789,0.0,0,0.16320741
15266,0.0,0,0.02036676
13826,0.0,0,0.11459901
21230,0.0,0,0.22641332
29997,0.0,0,0.12764019
28285,0.0,0,0.068163484
13402,1.0,0,0.03304249
19894,0.0,0,0.091533795
19711,0.0,0,0.08797675
16922,0.0,0,0.113933645
7290,0.0,0,0.17169875
26450,0.0,0,0.09194107
18409,0.0,0,0.13728462
17796,0.0,0,0.1253617
16586,0.0,0,0.021397365
412,0.0,0,0.19795625
13662,0.0,0,0.0145870745
29841,1.0,1,0.72496295
20449,0.0,0,0.060898405
6273,0.0,0,0.15868801
1789,0.0,0,0.14865541
679,0.0,0,0.12006317
14593,0.0,0,0.08433252
29332,0.0,0,0.08404213
22931,0.0,0,0.12932879
28105,0.0,0,0.3737142
2155,0.0,0,0.12515613
18070,0.0,0,0.17388892
15731,0.0,0,0.28197125
6229,1.0,1,0.7385525
13681,0.0,1,0.69111496
15661,0.0,0,0.4403394
2326,0.0,0,0.08180027
25200,0.0,0,0.28690365
17158,0.0,0,0.16859214
4254,0.0,0,0.1521216
15794,0.0,0,0.13374269
1679,0.0,0,0.18355666
24310,0.0,0,0.11275241
20096,0.0,0,0.080277316
22453,0.0,0,0.15593529
1097,0.0,0,0.059990976
2247,0.0,0,0.07570727
6590,0.0,0,0.1280738
21972,0.0,0,0.3265735
18600,0.0,0,0.020054333
6162,0.0,0,0.034098037
11172,1.0,0,0.35742056
11785,0.0,1,0.5415369
1182,0.0,1,0.7555188
29484,1.0,0,0.038600154
28057,0.0,0,0.3814125
16129,1.0,0,0.07280656
24393,1.0,0,0.07864129
23277,0.0,0,0.035446033
8991,0.0,0,0.064579375
11406,0.0,0,0.08583141
8521,1.0,1,0.8116188
29117,0.0,0,0.13797006
8575,1.0,0,0.26387638
27884,0.0,1,0.689837
256,0.0,0,0.17463414
16811,0.0,0,0.12732406
23017,0.0,0,0.14301431
17858,0.0,0,0.068737656
13091,0.0,0,0.026896467
23949,0.0,0,0.16036956
7333,0.0,0,0.04942846
27608,0.0,0,0.096706055
25664,0.0,0,0.047211524
4690,0.0,0,0.39257583
21228,0.0,0,0.009282065
17394,1.0,1,0.799093
7714,0.0,0,0.025556523
24027,0.0,0,0.28338516
20845,0.0,0,0.1846277
11813,0.0,0,0.13366862
10736,0.0,0,0.0544976
26084,1.0,0,0.122032136
13343,0.0,0,0.17375793
13829,0.0,0,0.05998433
5947,1.0,0,0.1265493
16504,0.0,0,0.21885553
26452,0.0,0,0.17849067
17542,1.0,0,0.4299105
1464,0.0,0,0.026399886
5423,1.0,0,0.110139966
21029,0.0,0,0.14704962
15597,0.0,0,0.13959008
29292,0.0,0,0.0160423
3442,0.0,0,0.40773603
20097,0.0,0,0.09707885
23636,1.0,0,0.40122643
3804,0.0,0,0.3910186
25221,0.0,1,0.55798423
25107,0.0,0,0.15645346
3046,0.0,0,0.21959293
29977,1.0,1,0.78816664
8822,1.0,1,0.73057514
19045,0.0,0,0.08942278
21820,0.0,0,0.2775054
8999,1.0,0,0.481954
29290,0.0,0,0.05977384
1234,0.0,0,0.3422904
10636,0.0,0,0.17793621
22562,0.0,0,0.21535407
18873,0.0,0,0.18273984
18176,0.0,0,0.21989986
23356,1.0,1,0.7930138
7760,0.0,0,0.45890078
22190,0.0,0,0.16414626
28721,0.0,0,0.27742222
17210,0.0,0,0.14347923
27901,0.0,0,0.0540797
10551,0.0,0,0.037842315
16100,1.0,0,0.2547507
3503,0.0,0,0.02802933
27186,0.0,0,0.25387716
3426,0.0,0,0.16452405
12506,0.0,0,0.038002014
10566,0.0,0,0.17480133
16363,0.0,0,0.2213447
20624,0.0,0,0.08500372
8447,1.0,0,0.27371088
4608,0.0,0,0.06707087
27564,0.0,0,0.094207704
14166,0.0,0,0.09924574
10115,0.0,0,0.17756379
18189,1.0,0,0.3377591
27614,1.0,1,0.52566797
13051,1.0,1,0.6952738
6565,0.0,0,0.24890316
15869,0.0,0,0.04179951
4456,0.0,0,0.40593037
9826,0.0,0,0.115582414
1989,0.0,1,0.789459
20520,0.0,0,0.08097151
28568,0.0,0,0.123795256
27722,1.0,0,0.21044211
500,0.0,0,0.40840414
20648,0.0,0,0.050942615
20693,0.0,0,0.23142597
8404,0.0,0,0.024905657
14320,0.0,0,0.056420676
6404,1.0,0,0.1469356
18839,0.0,0,0.12399965
2114,1.0,0,0.15414365
14562,0.0,0,0.23178461
20772,0.0,0,0.30435452
15655,0.0,0,0.14790523
15049,0.0,0,0.11890563
4230,1.0,0,0.34739032
22403,0.0,0,0.32755116
15848,0.0,0,0.10739699
872,0.0,0,0.09700304
26954,0.0,0,0.063057
28560,1.0,0,0.09829356
18591,0.0,0,0.034367513
7786,1.0,0,0.49387488
12836,1.0,1,0.54442734
25252,0.0,0,0.027041515
997,0.0,0,0.21961816
13178,1.0,1,0.7357704
25421,1.0,1,0.52998847
4956,1.0,0,0.07657773
3303,1.0,0,0.4947392
442,0.0,0,0.20896105
991,0.0,0,0.29525262
4566,1.0,0,0.08975238
18961,1.0,0,0.049728125
27487,1.0,0,0.13834319
9780,0.0,0,0.13119285
3697,0.0,0,0.1257907
10621,0.0,0,0.17056672
11336,0.0,0,0.13838395
4396,0.0,0,0.2630726
12211,0.0,0,0.08461487
9402,0.0,0,0.05717736
25693,0.0,0,0.018498024
6600,0.0,0,0.09319569
22454,0.0,0,0.11131198
26270,0.0,0,0.07433611
18345,0.0,0,0.122345634
23951,0.0,0,0.44594476
9192,0.0,1,0.58437204
16941,1.0,0,0.20228198
9090,1.0,1,0.7344658
5367,0.0,0,0.4198552
177,0.0,0,0.23161255
5959,0.0,0,0.11655245
27349,0.0,0,0.094311655
4242,0.0,0,0.11336529
19247,0.0,1,0.6985981
20788,0.0,0,0.02026439
2805,0.0,0,0.2697955
25610,0.0,0,0.10806849
15778,1.0,0,0.47182506
4433,0.0,1,0.7283481
5049,1.0,1,0.7472247
11289,0.0,0,0.10335311
23458,0.0,0,0.09131883
22889,0.0,0,0.007794541
20190,0.0,0,0.044521224
26121,0.0,0,0.1933124
17112,0.0,0,0.4529801
28739,0.0,0,0.15170643
29467,0.0,1,0.6044282
12273,0.0,0,0.018070608
4079,0.0,0,0.16051774
22874,0.0,0,0.04001385
26271,1.0,0,0.14507762
12213,0.0,0,0.20643991
26813,0.0,0,0.056649152
2672,1.0,0,0.33314443
12702,0.0,0,0.07933255
17559,0.0,1,0.5681007
12801,1.0,0,0.37387535
29188,0.0,0,0.1908207
961,1.0,0,0.2292311
18253,1.0,0,0.43585998
28624,0.0,0,0.12708512
27731,1.0,1,0.82587594
9310,0.0,0,0.0207509
3726,0.0,0,0.38968945
3721,1.0,0,0.32639936
28044,0.0,0,0.46480808
12811,1.0,1,0.50875354
29304,0.0,0,0.18250822
5379,0.0,0,0.14935613
25929,1.0,0,0.17951424
5852,0.0,0,0.0925674
11095,0.0,0,0.054488007
8814,0.0,0,0.10471175
15084,0.0,0,0.028757922
27573,0.0,0,0.091391765
1035,0.0,1,0.5355857
15723,0.0,0,0.23303466
1760,0.0,0,0.3767721
15889,0.0,0,0.37333754
22308,0.0,0,0.14823203
4111,0.0,0,0.10930435
6657,0.0,0,0.17418806
4171,0.0,0,0.06851121
26676,0.0,0,0.13051549
10727,0.0,0,0.12753779
14861,0.0,1,0.6338333
12579,0.0,0,0.03946806
12775,1.0,1,0.7911668
15310,0.0,0,0.1399933
6748,0.0,0,0.27638265
25297,0.0,0,0.1543941
3622,0.0,0,0.029864607
536,0.0,0,0.17681022
17424,1.0,0,0.27306384
10733,1.0,0,0.062109746
19267,0.0,0,0.26395017
27089,1.0,0,0.20543045
7232,0.0,0,0.08228291
9798,0.0,0,0.03457699
7191,0.0,0,0.055020843
2404,1.0,0,0.23868491
6141,0.0,0,0.117391884
25631,0.0,0,0.019469088
18878,0.0,0,0.0285679
4762,0.0,0,0.039261762
21901,1.0,1,0.6793065
20793,0.0,0,0.08861052
25714,1.0,0,0.08139599
24460,0.0,0,0.42208412
21902,0.0,0,0.054997467
29964,0.0,0,0.0876129
6497,0.0,0,0.23411232
21220,0.0,0,0.18276423
3170,0.0,0,0.15880294
10494,0.0,0,0.15835537
22251,1.0,0,0.11766177
12670,0.0,0,0.2041498
990,0.0,0,0.4514712
15301,0.0,0,0.0957568
15498,1.0,1,0.535483
10658,0.0,0,0.12772097
3280,0.0,0,0.045735285
5762,0.0,0,0.0377254
875,0.0,0,0.3127766
19595,0.0,0,0.08275981
9527,0.0,0,0.10206493
17506,0.0,0,0.010073473
7093,1.0,0,0.03156073
14563,1.0,1,0.788794
29067,0.0,0,0.12128589
12596,0.0,0,0.20928726
17421,0.0,0,0.48838937
21325,0.0,0,0.09664865
2382,0.0,0,0.01986447
22425,0.0,0,0.17236084
6746,0.0,0,0.02055776
26691,0.0,0,0.049564112
26325,1.0,0,0.076608054
2093,0.0,0,0.19713868
2262,1.0,0,0.08673469
14168,1.0,0,0.24428448
728,0.0,0,0.17938074
15097,0.0,0,0.20889716
4195,0.0,0,0.16753486
23897,0.0,0,0.1421645
16995,1.0,1,0.6980868
5362,0.0,0,0.08382146
18234,0.0,0,0.0067189843
221,1.0,1,0.7531903
26460,1.0,0,0.16966714
1057,0.0,0,0.30172238
15670,0.0,0,0.14072324
10136,1.0,0,0.4127449
17012,0.0,0,0.29650292
24623,0.0,0,0.03004359
29617,0.0,0,0.08687001
1936,0.0,0,0.078371435
13904,0.0,0,0.4474755
2336,0.0,0,0.126092
13706,0.0,0,0.2219845
19709,0.0,0,0.049266595
4554,0.0,0,0.051687654
11246,1.0,1,0.7855915
29582,0.0,0,0.06144819
4529,0.0,0,0.3245955
24796,0.0,0,0.052908212
24129,0.0,0,0.14035305
11343,1.0,1,0.77007127
9599,0.0,0,0.042622082
23384,0.0,0,0.2791563
314,1.0,0,0.36236155
5714,0.0,1,0.82420415
7091,0.0,0,0.08671707
14723,1.0,1,0.73344
12833,0.0,0,0.09663698
9106,1.0,0,0.07212872
18249,0.0,0,0.13555704
19718,0.0,0,0.027024327
14801,1.0,0,0.17054485
24938,1.0,0,0.16404368
1552,0.0,0,0.039374918
28425,0.0,0,0.013678704
17729,0.0,0,0.4680324
3719,0.0,0,0.12542638
22863,1.0,1,0.80526435
1706,1.0,0,0.4214327
6061,0.0,0,0.3629605
4198,0.0,0,0.07356859
16769,0.0,1,0.72915936
25995,0.0,0,0.11222377
29916,0.0,1,0.66029435
26204,0.0,0,0.17693736
6110,0.0,0,0.084636144
22361,0.0,0,0.08190442
17030,0.0,0,0.1661567
18758,0.0,0,0.46295834
9626,1.0,0,0.37232396
1160,0.0,0,0.47531834
25847,0.0,0,0.16201258
11589,0.0,0,0.15231153
23285,0.0,0,0.02997582
11334,1.0,1,0.8057175
22446,0.0,0,0.054447573
2582,0.0,0,0.30324143
28769,0.0,0,0.016836349
17586,1.0,1,0.65967286
26142,0.0,0,0.036909193
11593,0.0,0,0.23162562
5987,1.0,0,0.15156657
27476,0.0,0,0.14570725
13738,0.0,0,0.10405356
11510,0.0,0,0.102813505
12132,1.0,1,0.7647669
20225,0.0,1,0.71841484
16280,0.0,0,0.075779945
6679,1.0,0,0.15452394
16418,0.0,0,0.10403125
26505,0.0,0,0.10739193
7705,0.0,0,0.39172956
23809,0.0,0,0.18749309
24266,0.0,0,0.014778414
12447,0.0,0,0.108189344
2977,1.0,0,0.103311494
4581,0.0,0,0.12055974
10863,0.0,0,0.37923738
25047,0.0,0,0.047658842
20238,0.0,0,0.1733124
8120,0.0,0,0.101532705
29781,0.0,0,0.09493783
6456,0.0,1,0.54793566
27398,0.0,0,0.24656011
4805,0.0,0,0.15260881
7055,0.0,0,0.08844982
2024,0.0,0,0.06336684
24768,1.0,1,0.70804113
22898,1.0,1,0.79601103
17892,1.0,1,0.7753821
19285,1.0,1,0.7479388
12712,0.0,0,0.023601463
8780,0.0,0,0.0675446
10580,0.0,0,0.019777209
22129,0.0,0,0.1215636
14141,0.0,0,0.14297976
28643,0.0,0,0.06372016
21825,0.0,0,0.03862983
21019,0.0,0,0.29349318
23867,0.0,0,0.1508891
20121,1.0,0,0.10216232
12979,0.0,0,0.3619396
4420,0.0,0,0.08245764
13063,0.0,0,0.14697587
19502,0.0,0,0.05015237
25300,0.0,0,0.15426682
11612,0.0,0,0.057231132
13768,0.0,0,0.2189838
22997,0.0,0,0.102869555
1173,0.0,0,0.048255336
1349,0.0,0,0.06027271
22339,0.0,0,0.089041606
21597,0.0,0,0.16546
1005,1.0,0,0.12107649
9891,0.0,0,0.08622089
29823,0.0,0,0.14509271
14497,1.0,0,0.13251366
10653,0.0,0,0.1726955
19917,0.0,0,0.14707488
15694,0.0,0,0.014214312
22028,0.0,0,0.09915511
7946,1.0,0,0.3244852
16457,1.0,0,0.10643913
2256,0.0,1,0.63071984
15089,0.0,1,0.72800297
20176,0.0,0,0.21680158
1491,0.0,0,0.069089405
26090,0.0,0,0.1241285
15758,1.0,1,0.6568932
26728,0.0,0,0.08166256
972,0.0,0,0.0848958
23319,1.0,0,0.15272199
8254,0.0,0,0.22564892
524,1.0,0,0.054847267
9080,0.0,1,0.50473166
1580,0.0,0,0.19860494
20239,0.0,1,0.5804564
14635,0.0,0,0.044822242
25497,0.0,0,0.025496073
3015,0.0,0,0.022749452
24401,1.0,1,0.809033
24726,0.0,0,0.19395083
28949,0.0,0,0.14433162
7864,0.0,0,0.076573454
27353,0.0,0,0.20054427
29151,1.0,1,0.73704696
12627,0.0,0,0.10826691
15021,0.0,1,0.5116053
24614,0.0,0,0.040146336
26917,0.0,1,0.6579257
24616,0.0,0,0.08515104
4878,0.0,0,0.12064859
3392,0.0,0,0.091351315
1579,0.0,0,0.1531564
8600,1.0,1,0.5018045
28521,0.0,0,0.44253853
27315,1.0,0,0.14267308
9096,1.0,0,0.3583208
247,0.0,0,0.109293595
8004,0.0,0,0.17137218
6836,0.0,0,0.40312496
22353,0.0,0,0.17976771
21529,0.0,0,0.15773803
27444,0.0,0,0.14332369
21229,0.0,0,0.19918281
4921,0.0,0,0.23319899
18528,0.0,0,0.2116979
6989,1.0,0,0.39220017
9004,0.0,0,0.44135842
16267,0.0,0,0.07022312
28686,1.0,0,0.096027784
5035,1.0,0,0.09253909
7127,0.0,0,0.25252217
13679,0.0,0,0.20054948
913,0.0,0,0.03982749
2152,0.0,0,0.113491386
9421,0.0,0,0.11381125
22754,1.0,1,0.7109383
9967,0.0,0,0.07227561
9448,0.0,0,0.17475644
3873,0.0,1,0.7696188
25172,0.0,0,0.1345586
29143,0.0,0,0.13078102
26861,0.0,0,0.17322016
15936,1.0,1,0.79543334
28803,0.0,0,0.12736303
11354,0.0,0,0.013605116
28225,0.0,0,0.24775647
18183,0.0,0,0.06830918
13320,0.0,0,0.048442613
23137,0.0,0,0.07247145
18278,1.0,1,0.7081803
2046,1.0,1,0.6700176
24422,0.0,0,0.1663735
6095,1.0,0,0.24880141
21562,0.0,1,0.7068119
29119,1.0,1,0.71174407
12459,0.0,0,0.1312398
28096,0.0,0,0.2121014
16939,0.0,0,0.077595755
16272,0.0,0,0.12759419
15425,1.0,1,0.77682173
26032,0.0,0,0.08185317
18710,1.0,0,0.14375262
9001,0.0,0,0.1745217
16471,0.0,0,0.114563964
22059,0.0,0,0.15050326
2544,0.0,0,0.106785454
1212,0.0,0,0.17880854
22764,0.0,0,0.08629939
13040,0.0,0,0.05352374
23896,1.0,1,0.514794
2330,0.0,0,0.118116565
1592,0.0,0,0.4439535
19648,0.0,0,0.16480003
13356,0.0,0,0.083766036
6658,0.0,1,0.70625323
27567,0.0,1,0.5496938
18041,0.0,0,0.09191855
14647,0.0,1,0.6753893
13523,0.0,0,0.07897073
29838,0.0,0,0.06494974
9672,0.0,1,0.7251088
26157,0.0,0,0.048753258
1449,0.0,0,0.25547743
10825,0.0,0,0.14051032
24493,0.0,0,0.048908014
14900,0.0,0,0.031871505
20824,1.0,0,0.15605955
17435,0.0,0,0.22182062
1675,0.0,0,0.07298641
3423,0.0,0,0.077856705
15184,0.0,0,0.10343789
27704,1.0,1,0.70639306
8325,0.0,0,0.10239076
8609,0.0,1,0.7224027
1054,0.0,0,0.12010009
6792,0.0,0,0.20643039
8990,0.0,0,0.062594905
22057,0.0,0,0.4293508
18899,1.0,0,0.06624568
20273,1.0,1,0.7098105
10820,0.0,0,0.24952778
20846,0.0,0,0.13991779
4503,1.0,0,0.4310621
22102,1.0,0,0.1254275
28907,0.0,0,0.21618533
2110,0.0,0,0.10497722
11603,0.0,0,0.28207523
15713,0.0,0,0.18705797
10427,0.0,0,0.25097573
7528,0.0,0,0.40764692
21221,0.0,1,0.79134077
12783,0.0,0,0.10318623
16948,0.0,0,0.07157933
15363,0.0,0,0.034740854
29456,0.0,0,0.3399698
22683,0.0,0,0.09811642
24842,0.0,0,0.019458635
11010,0.0,0,0.068324864
11826,1.0,0,0.4155037
23477,0.0,0,0.0071743303
28505,0.0,0,0.20722526
25178,0.0,0,0.4480398
27957,0.0,0,0.12379923
12337,0.0,0,0.17843334
14308,0.0,0,0.009111733
6537,0.0,0,0.21322276
1421,0.0,0,0.046563867
26774,1.0,1,0.6599147
7236,0.0,0,0.20587675
28441,0.0,0,0.097158745
26490,0.0,0,0.08885594
670,1.0,1,0.75835407
13746,0.0,0,0.4322473
6996,1.0,0,0.38509682
1303,0.0,0,0.20286588
29075,1.0,0,0.41471386
16804,0.0,0,0.03289539
11749,0.0,1,0.5171842
8260,1.0,0,0.1885903
25564,0.0,0,0.017516244
23550,0.0,0,0.11573283
9336,0.0,0,0.049152017
22469,1.0,0,0.12693085
3848,0.0,0,0.13049573
24693,0.0,0,0.33311626
15162,0.0,0,0.1346983
13720,0.0,1,0.79917
18367,0.0,0,0.2362675
23110,0.0,0,0.4664921
27276,0.0,0,0.09675949
19407,0.0,0,0.053248752
4223,0.0,1,0.6293024
17057,0.0,0,0.1484756
671,0.0,1,0.77514726
21579,0.0,0,0.2045164
4036,0.0,0,0.018976709
8768,0.0,0,0.37298033
266,0.0,0,0.21650475
24582,0.0,0,0.17992818
17509,1.0,0,0.06680309
4345,0.0,0,0.09112379
13282,1.0,0,0.17523167
9838,0.0,0,0.087675504
14357,0.0,0,0.15080851
21912,0.0,0,0.2549169
15289,0.0,0,0.04986189
6666,0.0,0,0.09277284
29246,0.0,0,0.24152158
27363,0.0,0,0.08543859
798,0.0,0,0.15212505
19504,0.0,0,0.053107433
12275,1.0,1,0.7008406
9178,0.0,0,0.1182955
12286,0.0,0,0.09457159
24767,0.0,0,0.014616136
25114,0.0,0,0.1383952
7322,0.0,0,0.0050597196
8464,0.0,0,0.14911929
4861,1.0,1,0.754865
17409,0.0,0,0.10990407
17680,0.0,0,0.06351061
9016,0.0,0,0.08547593
10523,0.0,0,0.1374502
7461,0.0,0,0.0037053493
8300,0.0,0,0.18355557
4830,0.0,0,0.18200946
3467,0.0,0,0.21265502
20832,0.0,0,0.14457434
14252,1.0,1,0.67090005
21114,0.0,0,0.10319547
29100,0.0,0,0.14014381
8514,1.0,0,0.100362495
29968,0.0,0,0.2749723
16666,0.0,0,0.05371769
12666,0.0,0,0.16287538
4035,0.0,0,0.37989867
3663,0.0,0,0.07279079
21810,1.0,1,0.74852425
27702,1.0,1,0.7832722
24526,1.0,0,0.20378996
25643,0.0,0,0.29445246
29791,0.0,0,0.09235334
20812,0.0,0,0.03861739
3152,0.0,1,0.68205315
7885,0.0,0,0.14527732
20757,1.0,1,0.77720886
25746,0.0,0,0.099076934
3265,1.0,1,0.7049863
5685,0.0,0,0.1615715
2639,0.0,0,0.107336655
3414,1.0,0,0.45999396
29868,0.0,0,0.052090347
14946,1.0,0,0.22689791
3257,1.0,1,0.7377361
6998,0.0,0,0.29465574
29757,0.0,0,0.4683357
13462,0.0,0,0.108212814
13554,0.0,0,0.040787924
16659,0.0,0,0.17434274
22032,0.0,0,0.02874777
26216,0.0,0,0.21099319
3470,0.0,0,0.03512889
26106,0.0,0,0.092088394
5353,0.0,0,0.46968332
15479,0.0,0,0.112953424
18924,0.0,0,0.060411394
327,1.0,0,0.4082776
4158,0.0,0,0.014921453
28747,0.0,0,0.23711401
18140,0.0,0,0.02606755
23894,0.0,0,0.09405654
29496,0.0,0,0.031378713
1216,0.0,0,0.049526036
5626,0.0,0,0.066666394
13292,1.0,1,0.80554855
4998,1.0,0,0.066257454
14642,0.0,0,0.17015782
20946,0.0,0,0.06412766
8580,0.0,0,0.12988162
15924,0.0,0,0.011474798
15926,0.0,0,0.2165031
15469,1.0,0,0.255568
23948,0.0,0,0.16171977
24631,0.0,0,0.13196377
25089,0.0,0,0.017913695
23693,0.0,0,0.12872918
23214,1.0,0,0.12652715
8716,0.0,0,0.047395818
5688,0.0,0,0.004179518
3469,0.0,1,0.50765586
7669,0.0,0,0.2365626
7133,1.0,0,0.16349171
919,0.0,0,0.2412309
28267,0.0,0,0.17375031
6587,0.0,0,0.07160789
6371,0.0,1,0.67349195
20958,0.0,0,0.45257506
1769,0.0,0,0.094328195
23325,0.0,0,0.21451642
5557,0.0,0,0.14776173
26733,0.0,0,0.043348096
1143,0.0,0,0.12361152
29773,0.0,0,0.16791388
15470,1.0,1,0.7413931
4202,0.0,0,0.049368314
27986,0.0,0,0.08293352
853,0.0,0,0.17845245
22197,0.0,0,0.016560491
22473,1.0,1,0.77341413
13582,0.0,0,0.23513867
22413,0.0,0,0.12285905
28722,0.0,0,0.018976238
12359,0.0,0,0.11327451
19345,1.0,1,0.7915991
24398,1.0,1,0.80918974
8432,0.0,0,0.10566141
9247,1.0,0,0.35878974
6525,0.0,0,0.19928452
8682,0.0,0,0.13359796
21063,0.0,0,0.47467235
12344,0.0,0,0.022859171
731,0.0,0,0.10515769
9282,0.0,0,0.10305587
11236,0.0,0,0.047213793
6929,0.0,0,0.046963423
15280,1.0,0,0.48667157
25626,0.0,0,0.035484444
14027,0.0,0,0.022652546
2204,0.0,0,0.15064202
3702,0.0,0,0.090279795
5842,0.0,0,0.023352753
19788,0.0,0,0.17787488
7467,0.0,0,0.04217066
17413,0.0,0,0.11938156
26436,0.0,0,0.29189694
3286,0.0,0,0.006603742
4560,0.0,0,0.17173879
17061,1.0,0,0.16662936
4943,0.0,0,0.09237375
2285,1.0,0,0.123229116
24306,0.0,0,0.03268082
1818,0.0,0,0.24204767
29157,0.0,0,0.10120044
27005,0.0,0,0.110979095
20640,1.0,0,0.2322071
13279,0.0,0,0.02559787
29789,0.0,0,0.17576517
17896,0.0,0,0.37152278
2292,0.0,1,0.55185485
17763,0.0,0,0.2608609
14374,1.0,0,0.13515055
13312,0.0,0,0.36338264
26680,0.0,0,0.21711238
9784,0.0,0,0.2334727
2322,0.0,1,0.508647
24532,1.0,0,0.16992547
267,0.0,0,0.32871056
20599,0.0,0,0.0409169
5828,1.0,0,0.03274759
20291,0.0,1,0.7085936
19570,1.0,0,0.19027175
14683,0.0,0,0.47557464
7442,0.0,0,0.1348159
1090,0.0,0,0.022716835
6391,0.0,0,0.059208006
23202,0.0,0,0.036014307
24549,0.0,0,0.22061242
13921,0.0,0,0.07738742
11419,0.0,0,0.301232
13209,0.0,0,0.16664733
14882,0.0,0,0.46620068
4155,0.0,0,0.23965923
20246,0.0,0,0.4072583
640,0.0,0,0.064024314
8540,0.0,0,0.1514509
11110,0.0,0,0.08541844
11880,0.0,0,0.13750017
5316,0.0,0,0.017833097
2275,0.0,0,0.20509262
25887,1.0,1,0.5054239
2083,0.0,0,0.39323536
9911,0.0,0,0.15284216
3215,0.0,0,0.20919393
24366,0.0,0,0.1484913
9251,0.0,0,0.28474844
14884,1.0,1,0.7610883
10644,0.0,0,0.17517573
10746,0.0,0,0.10534465
884,0.0,0,0.14001067
142,0.0,0,0.18612157
14439,0.0,0,0.20824797
25176,0.0,1,0.60378504
13118,0.0,0,0.098656215
10650,1.0,0,0.024876498
7373,0.0,0,0.17471322
5329,0.0,0,0.17746209
14282,0.0,0,0.2163021
19572,0.0,0,0.27974227
17129,0.0,0,0.19122434
6723,0.0,0,0.061346956
20413,0.0,0,0.042145707
2591,0.0,0,0.05371037
4416,0.0,0,0.3030814
20010,0.0,0,0.055420715
10417,0.0,0,0.07004804
14032,0.0,0,0.20226508
8129,0.0,0,0.17071895
18353,0.0,0,0.10548202
27321,1.0,1,0.51794887
16436,0.0,0,0.16549078
13201,0.0,0,0.17840947
24633,0.0,0,0.11950698
29101,0.0,0,0.1517986
23416,1.0,1,0.7905005
5175,0.0,0,0.1384146
21315,1.0,0,0.3498242
7712,0.0,0,0.33568895
27091,0.0,0,0.36050248
305,0.0,0,0.12987238
24712,0.0,1,0.76130074
2699,0.0,0,0.16033153
27093,0.0,0,0.22509485
17383,0.0,0,0.07262069
20761,0.0,0,0.107063614
2873,0.0,0,0.22986281
4575,1.0,0,0.2720978
28196,0.0,0,0.023602374
4227,1.0,0,0.03709568
27928,0.0,0,0.07855889
