customer_id,actual_default,predicted_default,default_probability
15591,0.0,0,0.12094069
2016,1.0,0,0.1597324
13996,0.0,0,0.13693678
22945,0.0,0,0.04154475
2055,0.0,0,0.17334677
11845,0.0,1,0.74930364
13367,0.0,0,0.16481055
8574,1.0,1,0.6562355
27940,0.0,0,0.2249512
20405,0.0,0,0.09738872
11427,0.0,0,0.19763996
7195,0.0,0,0.045581814
15507,0.0,0,0.0910524
29204,0.0,0,0.1320228
17648,1.0,0,0.16094449
3814,0.0,0,0.10329866
23664,1.0,0,0.1479365
23045,0.0,0,0.05302975
22451,0.0,0,0.090931356
12970,0.0,0,0.368044
26559,1.0,0,0.1127414
17436,0.0,0,0.07436316
18689,1.0,0,0.2400135
5604,0.0,0,0.053089827
2910,0.0,0,0.22012985
3794,0.0,0,0.06693206
16612,0.0,1,0.5252098
1174,0.0,0,0.124834515
1962,0.0,0,0.047978673
1655,0.0,0,0.13166927
21568,0.0,0,0.115249865
7697,1.0,0,0.102038905
13601,0.0,0,0.087768964
16543,1.0,1,0.8116996
20747,0.0,0,0.118030936
11946,0.0,0,0.12804075
29451,0.0,0,0.19658293
12977,0.0,0,0.3352017
21487,0.0,0,0.2809444
6990,0.0,1,0.52328086
24489,0.0,0,0.17657363
19635,0.0,0,0.05091405
3556,0.0,0,0.10132287
23728,0.0,0,0.19621924
20935,0.0,0,0.056176268
7932,0.0,0,0.057299446
14441,0.0,0,0.14610477
10671,1.0,0,0.02301602
20473,1.0,1,0.61395913
27617,0.0,0,0.09688576
19072,0.0,0,0.04858139
18712,0.0,0,0.07230396
5321,0.0,0,0.096441574
29192,0.0,0,0.055155657
7720,0.0,0,0.057348598
8724,0.0,1,0.6512772
14090,0.0,0,0.095320925
15901,0.0,0,0.18096279
27917,0.0,0,0.033783343
6822,0.0,0,0.14538708
4250,0.0,0,0.20895639
23598,0.0,0,0.050132535
24745,0.0,0,0.06867633
6073,1.0,1,0.5647554
10758,0.0,0,0.2048296
18902,0.0,0,0.09914217
15458,0.0,0,0.30121273
19992,0.0,0,0.3734299
15422,1.0,1,0.5480343
8289,1.0,0,0.09847954
6086,1.0,1,0.64200544
21161,0.0,0,0.13878712
20166,0.0,0,0.07126789
1895,1.0,0,0.4225905
17770,0.0,0,0.02588938
18172,0.0,0,0.052523762
750,1.0,1,0.6453525
7391,0.0,0,0.08973351
27961,0.0,0,0.11280003
14753,0.0,0,0.023017257
5149,1.0,0,0.33700672
23071,1.0,0,0.1338877
1376,0.0,0,0.4222117
5101,0.0,0,0.17227903
18511,0.0,0,0.1522704
6760,0.0,0,0.3890389
9287,1.0,1,0.86251724
13390,0.0,0,0.20029631
2950,0.0,0,0.15358192
17810,1.0,0,0.07899693
15732,0.0,0,0.08685361
17295,0.0,1,0.6498478
26622,0.0,0,0.1386066
23290,0.0,0,0.066607274
20352,0.0,0,0.13067752
27777,0.0,0,0.035241224
24789,0.0,0,0.16849911
15266,0.0,0,0.05377261
13826,0.0,0,0.16891076
21230,0.0,0,0.22624968
29997,0.0,0,0.09480021
28285,0.0,0,0.055306055
13402,1.0,0,0.023213742
19894,0.0,0,0.077399015
19711,0.0,0,0.07348253
16922,0.0,0,0.11378133
7290,0.0,0,0.16095689
26450,0.0,0,0.084497325
18409,0.0,0,0.11643018
17796,0.0,0,0.3065445
16586,0.0,0,0.028331114
412,0.0,0,0.16170545
13662,0.0,0,0.010204396
29841,1.0,1,0.85144377
20449,0.0,0,0.06163688
6273,0.0,0,0.13857514
1789,0.0,0,0.09591855
679,0.0,0,0.07269966
14593,0.0,0,0.0931724
29332,0.0,0,0.068366945
22931,0.0,0,0.11990746
28105,0.0,0,0.32509133
2155,0.0,0,0.1239095
18070,0.0,0,0.47354323
15731,0.0,0,0.17214118
6229,1.0,0,0.31640542
13681,0.0,1,0.5674126
15661,0.0,0,0.28447428
2326,0.0,0,0.0713736
25200,0.0,0,0.2376881
17158,0.0,0,0.14172973
4254,0.0,0,0.15035975
15794,0.0,0,0.1234145
1679,0.0,1,0.51746005
24310,0.0,0,0.10556599
20096,0.0,0,0.20345868
22453,0.0,0,0.121981196
1097,0.0,0,0.05114502
2247,0.0,0,0.0637927
6590,0.0,0,0.07995086
21972,0.0,1,0.56850505
18600,0.0,0,0.017986033
6162,0.0,0,0.039732784
11172,1.0,1,0.6142978
11785,0.0,1,0.640906
1182,0.0,0,0.38955128
29484,1.0,0,0.051507752
28057,0.0,0,0.32870635
16129,1.0,0,0.029193195
24393,1.0,0,0.07003789
23277,0.0,0,0.029007344
8991,0.0,0,0.051421
11406,0.0,0,0.06351775
8521,1.0,1,0.8138006
29117,0.0,0,0.12730402
8575,1.0,0,0.2712903
27884,0.0,0,0.49463442
256,0.0,0,0.18768023
16811,0.0,0,0.12902355
23017,0.0,0,0.10120832
17858,0.0,0,0.07156103
13091,0.0,0,0.020147428
23949,0.0,0,0.11902546
7333,0.0,0,0.04825108
27608,0.0,0,0.060163505
25664,0.0,0,0.073643096
4690,0.0,1,0.51907545
21228,0.0,0,0.09658656
17394,1.0,1,0.8160028
7714,0.0,0,0.041307807
24027,0.0,0,0.34169894
20845,0.0,0,0.17833467
11813,0.0,0,0.1400212
10736,0.0,0,0.054799702
26084,1.0,0,0.15385602
13343,0.0,0,0.14626226
13829,0.0,0,0.040934283
5947,1.0,0,0.08348387
16504,0.0,0,0.1806569
26452,0.0,0,0.17289534
17542,1.0,0,0.48179013
1464,0.0,0,0.02530423
5423,1.0,0,0.11683451
21029,0.0,0,0.1825062
15597,0.0,0,0.14408611
29292,0.0,0,0.12292159
3442,0.0,1,0.64103323
20097,0.0,0,0.10757759
23636,1.0,0,0.09924325
3804,0.0,0,0.32829455
25221,0.0,1,0.5428064
25107,0.0,0,0.16083544
3046,0.0,0,0.15564178
29977,1.0,1,0.735051
8822,1.0,1,0.6954876
19045,0.0,0,0.04950982
21820,0.0,0,0.451053
8999,1.0,0,0.4778568
29290,0.0,0,0.07743125
1234,0.0,0,0.18322349
10636,0.0,0,0.12210179
22562,0.0,0,0.15069072
18873,0.0,0,0.18595776
18176,0.0,0,0.20775
23356,1.0,1,0.71264005
7760,0.0,0,0.42449188
22190,0.0,0,0.14146654
28721,0.0,0,0.15103352
17210,0.0,0,0.098525256
27901,0.0,0,0.057290394
10551,0.0,0,0.05294284
16100,1.0,0,0.20604293
3503,0.0,0,0.029779108
27186,0.0,0,0.3623833
3426,0.0,0,0.12213204
12506,0.0,0,0.051835798
10566,0.0,0,0.10995286
16363,0.0,0,0.2656029
20624,0.0,0,0.10991567
8447,1.0,0,0.3317346
4608,0.0,0,0.24250694
27564,0.0,0,0.08210384
14166,0.0,0,0.0936014
10115,0.0,0,0.12266451
18189,1.0,0,0.3792232
27614,1.0,0,0.47866184
13051,1.0,0,0.45373932
6565,0.0,0,0.38457268
15869,0.0,0,0.05927015
4456,0.0,0,0.34164113
9826,0.0,0,0.11479516
1989,0.0,1,0.7272441
20520,0.0,0,0.11492002
28568,0.0,0,0.13949762
27722,1.0,0,0.12508813
500,0.0,1,0.5604712
20648,0.0,0,0.064294286
20693,0.0,0,0.15981568
8404,0.0,0,0.045672677
14320,0.0,0,0.087834895
6404,1.0,0,0.28105137
18839,0.0,0,0.2988283
2114,1.0,0,0.143692
14562,0.0,0,0.17586438
20772,0.0,0,0.17666776
15655,0.0,0,0.08832227
15049,0.0,0,0.18758005
4230,1.0,0,0.38414806
22403,0.0,0,0.2662943
15848,0.0,0,0.07504557
872,0.0,0,0.08607317
26954,0.0,0,0.05112151
28560,1.0,0,0.1154486
18591,0.0,0,0.05884991
7786,1.0,0,0.27372897
12836,1.0,0,0.2064586
25252,0.0,0,0.037410423
997,0.0,0,0.49913585
13178,1.0,1,0.6145102
25421,1.0,0,0.4714103
4956,1.0,0,0.124690585
3303,1.0,1,0.5539957
442,0.0,1,0.50883853
991,0.0,0,0.4235431
4566,1.0,0,0.15964882
18961,1.0,0,0.049646933
27487,1.0,0,0.12979586
9780,0.0,0,0.059922505
3697,0.0,0,0.13931859
10621,0.0,0,0.17231284
11336,0.0,0,0.10314535
4396,0.0,0,0.15337823
12211,0.0,0,0.0978211
9402,0.0,0,0.045317065
25693,0.0,0,0.0316474
6600,0.0,0,0.0740129
22454,0.0,0,0.29538703
26270,0.0,0,0.05955359
18345,0.0,0,0.1374202
23951,0.0,0,0.40782794
9192,0.0,0,0.3556042
16941,1.0,0,0.3901578
9090,1.0,1,0.5238401
5367,0.0,0,0.38680238
177,0.0,0,0.12362449
5959,0.0,0,0.09137371
27349,0.0,0,0.090111345
4242,0.0,0,0.09104317
19247,0.0,1,0.638884
20788,0.0,0,0.015433273
2805,0.0,0,0.1605055
25610,0.0,0,0.107120916
15778,1.0,0,0.48946553
4433,0.0,1,0.77371365
5049,1.0,1,0.5680195
11289,0.0,0,0.11585386
23458,0.0,0,0.102337815
22889,0.0,0,0.021751864
20190,0.0,0,0.08363363
26121,0.0,0,0.11962729
17112,0.0,0,0.4075578
28739,0.0,0,0.10524057
29467,0.0,1,0.68857044
12273,0.0,0,0.024754101
4079,0.0,0,0.14904706
22874,0.0,0,0.03506456
26271,1.0,0,0.14254802
12213,0.0,0,0.15242438
26813,0.0,0,0.05157623
2672,1.0,0,0.31606758
12702,0.0,0,0.04783858
17559,0.0,1,0.69816345
12801,1.0,0,0.40617314
29188,0.0,0,0.1349008
961,1.0,0,0.35728094
18253,1.0,0,0.48527387
28624,0.0,0,0.45610657
27731,1.0,1,0.7486739
9310,0.0,0,0.031747524
3726,0.0,0,0.33118677
3721,1.0,0,0.3408781
28044,0.0,0,0.1836994
12811,1.0,1,0.64239705
29304,0.0,0,0.31769443
5379,0.0,0,0.11506496
25929,1.0,0,0.16904543
5852,0.0,0,0.08534132
11095,0.0,0,0.06385747
8814,0.0,0,0.08378981
15084,0.0,0,0.034399774
27573,0.0,0,0.10040628
1035,0.0,0,0.3124768
15723,0.0,0,0.23182599
1760,0.0,0,0.3239917
15889,0.0,1,0.5914877
22308,0.0,0,0.12245767
4111,0.0,0,0.116056316
6657,0.0,0,0.13969368
4171,0.0,0,0.05750297
26676,0.0,0,0.14664961
10727,0.0,0,0.116672926
14861,0.0,1,0.65971774
12579,0.0,0,0.020700851
12775,1.0,1,0.65048414
15310,0.0,0,0.14418407
6748,0.0,0,0.14375973
25297,0.0,0,0.104595944
3622,0.0,0,0.04069787
536,0.0,0,0.15036
17424,1.0,0,0.37692416
10733,1.0,0,0.034529295
19267,0.0,0,0.16673411
27089,1.0,0,0.22701497
7232,0.0,0,0.10907716
9798,0.0,0,0.02013915
7191,0.0,0,0.05269017
2404,1.0,0,0.34800288
6141,0.0,0,0.17250983
25631,0.0,0,0.028107667
18878,0.0,0,0.027979288
4762,0.0,0,0.1086088
21901,1.0,1,0.5061483
20793,0.0,0,0.07500317
25714,1.0,0,0.0743855
24460,0.0,1,0.5882425
21902,0.0,0,0.04287221
29964,0.0,0,0.13046367
6497,0.0,0,0.15963231
21220,0.0,0,0.113246515
3170,0.0,0,0.16341107
10494,0.0,0,0.19697791
22251,1.0,0,0.118248776
12670,0.0,0,0.212235
990,0.0,1,0.5253137
15301,0.0,0,0.20436883
15498,1.0,1,0.6291135
10658,0.0,0,0.098211765
3280,0.0,0,0.042617608
5762,0.0,0,0.19643347
875,0.0,0,0.20981003
19595,0.0,0,0.13529737
9527,0.0,0,0.072175935
17506,0.0,0,0.014911392
7093,1.0,0,0.044170737
14563,1.0,1,0.7624039
29067,0.0,0,0.11970636
12596,0.0,0,0.1583195
17421,0.0,0,0.43317375
21325,0.0,0,0.23305108
2382,0.0,0,0.01756433
22425,0.0,0,0.15523152
6746,0.0,0,0.031144677
26691,0.0,0,0.05061469
26325,1.0,0,0.03911671
2093,0.0,0,0.18072152
2262,1.0,0,0.09236167
14168,1.0,0,0.14385077
728,0.0,0,0.12459615
15097,0.0,0,0.17445219
4195,0.0,0,0.1782131
23897,0.0,0,0.09288237
16995,1.0,0,0.37004727
5362,0.0,0,0.13079706
18234,0.0,0,0.021164877
221,1.0,0,0.47273624
26460,1.0,0,0.14562778
1057,0.0,0,0.30219054
15670,0.0,0,0.10479862
10136,1.0,0,0.35015047
17012,0.0,0,0.336638
24623,0.0,0,0.049598802
29617,0.0,0,0.07934225
1936,0.0,0,0.1270216
13904,0.0,0,0.39360082
2336,0.0,0,0.11760444
13706,0.0,0,0.19328696
19709,0.0,0,0.043914147
4554,0.0,0,0.06312524
11246,1.0,1,0.65607125
29582,0.0,0,0.05435788
4529,0.0,0,0.40209034
24796,0.0,0,0.08247739
24129,0.0,0,0.11935148
11343,1.0,1,0.8458665
9599,0.0,0,0.03266001
23384,0.0,0,0.15106742
314,1.0,0,0.44789073
5714,0.0,1,0.56750774
7091,0.0,0,0.08424194
14723,1.0,1,0.7262682
12833,0.0,0,0.10902242
9106,1.0,0,0.11619786
18249,0.0,0,0.11747708
19718,0.0,0,0.020025495
14801,1.0,0,0.16280681
24938,1.0,0,0.40727222
1552,0.0,0,0.05119653
28425,0.0,0,0.020992858
17729,0.0,1,0.6837554
3719,0.0,0,0.16598897
22863,1.0,1,0.6688392
1706,1.0,0,0.4928471
6061,0.0,0,0.30572042
4198,0.0,0,0.068567365
16769,0.0,0,0.47729704
25995,0.0,0,0.1422313
29916,0.0,0,0.42761168
26204,0.0,0,0.14588934
6110,0.0,0,0.061439533
22361,0.0,0,0.062278647
17030,0.0,0,0.13198072
18758,0.0,0,0.47902843
9626,1.0,1,0.5035359
1160,0.0,0,0.49920127
25847,0.0,0,0.1390928
11589,0.0,0,0.12746738
23285,0.0,0,0.048931397
11334,1.0,1,0.594219
22446,0.0,0,0.044409044
2582,0.0,0,0.45326555
28769,0.0,0,0.010995693
17586,1.0,1,0.7796714
26142,0.0,0,0.033712074
11593,0.0,0,0.10847453
5987,1.0,0,0.15961389
27476,0.0,0,0.09051701
13738,0.0,0,0.09863166
11510,0.0,0,0.09933628
12132,1.0,0,0.46546125
20225,0.0,1,0.5273387
16280,0.0,0,0.066367306
6679,1.0,0,0.15527874
16418,0.0,0,0.11833969
26505,0.0,0,0.10586938
7705,0.0,1,0.5967787
23809,0.0,0,0.24866788
24266,0.0,0,0.012608994
12447,0.0,0,0.14333682
2977,1.0,0,0.15574771
4581,0.0,0,0.08836814
10863,0.0,0,0.34338403
25047,0.0,0,0.015670318
20238,0.0,0,0.13095015
8120,0.0,0,0.0813424
29781,0.0,0,0.13166057
6456,0.0,1,0.6168006
27398,0.0,0,0.28824818
4805,0.0,0,0.16550045
7055,0.0,0,0.09895397
2024,0.0,0,0.059226178
24768,1.0,0,0.41380128
22898,1.0,1,0.70719177
17892,1.0,0,0.45319134
19285,1.0,0,0.3134959
12712,0.0,0,0.029035456
8780,0.0,0,0.044755995
10580,0.0,0,0.041132905
22129,0.0,0,0.24250601
14141,0.0,0,0.16654803
28643,0.0,0,0.055076458
21825,0.0,0,0.037169706
21019,0.0,0,0.15769589
23867,0.0,0,0.3976194
20121,1.0,0,0.11209353
12979,0.0,0,0.35243878
4420,0.0,0,0.06261218
13063,0.0,0,0.10174894
19502,0.0,0,0.046644494
25300,0.0,0,0.14878137
11612,0.0,0,0.10332581
13768,0.0,0,0.14717332
22997,0.0,0,0.083263166
1173,0.0,0,0.060914084
1349,0.0,0,0.05452016
22339,0.0,0,0.08101299
21597,0.0,0,0.123062134
1005,1.0,0,0.08909173
9891,0.0,0,0.08418163
29823,0.0,0,0.17382812
14497,1.0,0,0.11004445
10653,0.0,0,0.1886882
19917,0.0,0,0.18951003
15694,0.0,0,0.04546376
22028,0.0,0,0.053903785
7946,1.0,0,0.4109961
16457,1.0,0,0.110600874
2256,0.0,1,0.5129616
15089,0.0,1,0.5572029
20176,0.0,0,0.081960164
1491,0.0,0,0.045346677
26090,0.0,0,0.09342997
15758,1.0,1,0.6977917
26728,0.0,0,0.0960108
972,0.0,0,0.16989683
23319,1.0,0,0.17446575
8254,0.0,0,0.18337452
524,1.0,0,0.04681597
9080,0.0,0,0.49515653
1580,0.0,0,0.13404456
20239,0.0,1,0.5474911
14635,0.0,0,0.048025377
25497,0.0,0,0.017461397
3015,0.0,0,0.03562845
24401,1.0,1,0.8157391
24726,0.0,0,0.14160134
28949,0.0,0,0.1315031
7864,0.0,0,0.09620186
27353,0.0,0,0.16377495
29151,1.0,0,0.32591364
12627,0.0,0,0.15566677
15021,0.0,1,0.60719955
24614,0.0,0,0.043418072
26917,0.0,1,0.5167463
24616,0.0,0,0.11409554
4878,0.0,0,0.089012355
3392,0.0,0,0.08007158
1579,0.0,0,0.18674369
8600,1.0,1,0.5064303
28521,0.0,1,0.600502
27315,1.0,0,0.1616647
9096,1.0,0,0.3089406
247,0.0,0,0.20377308
8004,0.0,0,0.11858961
6836,0.0,0,0.31108373
22353,0.0,0,0.37279096
21529,0.0,0,0.12677355
27444,0.0,0,0.18571456
21229,0.0,0,0.17078939
4921,0.0,0,0.36591995
18528,0.0,0,0.3434425
6989,1.0,0,0.40802404
9004,0.0,0,0.39666817
16267,0.0,0,0.050778355
28686,1.0,0,0.14620261
5035,1.0,0,0.10629473
7127,0.0,0,0.22852296
13679,0.0,0,0.20155163
913,0.0,0,0.04264354
2152,0.0,0,0.0835737
9421,0.0,0,0.083865725
22754,1.0,0,0.36116523
9967,0.0,0,0.099029414
9448,0.0,0,0.1282135
3873,0.0,1,0.8109279
25172,0.0,0,0.12274719
29143,0.0,0,0.10217892
26861,0.0,0,0.14124045
15936,1.0,1,0.73347753
28803,0.0,0,0.0911264
11354,0.0,0,0.020818122
28225,0.0,0,0.16104136
18183,0.0,0,0.07192364
13320,0.0,0,0.031704202
23137,0.0,0,0.04473067
18278,1.0,1,0.84408
2046,1.0,1,0.74229145
24422,0.0,0,0.22846438
6095,1.0,0,0.13462704
21562,0.0,0,0.3846954
29119,1.0,0,0.3429696
12459,0.0,0,0.15245229
28096,0.0,0,0.12870504
16939,0.0,0,0.07883816
16272,0.0,0,0.070305906
15425,1.0,1,0.6352486
26032,0.0,0,0.057396293
18710,1.0,0,0.14478256
9001,0.0,0,0.1631145
16471,0.0,0,0.10462102
22059,0.0,0,0.15151942
2544,0.0,0,0.11561525
1212,0.0,0,0.1336603
22764,0.0,0,0.049561143
13040,0.0,0,0.043559846
23896,1.0,1,0.55315435
2330,0.0,0,0.08999212
1592,0.0,0,0.4416649
19648,0.0,0,0.075121485
13356,0.0,0,0.13069785
6658,0.0,1,0.52385724
27567,0.0,1,0.7399087
18041,0.0,0,0.12781699
14647,0.0,1,0.52512217
13523,0.0,0,0.07646139
29838,0.0,0,0.14824027
9672,0.0,1,0.79037166
26157,0.0,0,0.048779592
1449,0.0,0,0.14603855
10825,0.0,0,0.10727816
24493,0.0,0,0.05215522
14900,0.0,0,0.02799462
20824,1.0,0,0.11676018
17435,0.0,0,0.16894579
1675,0.0,0,0.07579349
3423,0.0,0,0.074609786
15184,0.0,0,0.09493997
27704,1.0,1,0.5030447
8325,0.0,0,0.07876651
8609,0.0,1,0.60038364
1054,0.0,0,0.12288218
6792,0.0,0,0.30638316
8990,0.0,0,0.044814397
22057,0.0,0,0.38447902
18899,1.0,0,0.05009855
20273,1.0,1,0.6703858
10820,0.0,0,0.172908
20846,0.0,0,0.07513567
4503,1.0,0,0.39608535
22102,1.0,0,0.11455252
28907,0.0,0,0.2525974
2110,0.0,0,0.09253403
11603,0.0,0,0.1531865
15713,0.0,0,0.16622236
10427,0.0,0,0.18607235
7528,0.0,1,0.60583526
21221,0.0,1,0.8162132
12783,0.0,0,0.1585393
16948,0.0,0,0.08327885
15363,0.0,0,0.04844753
29456,0.0,0,0.3247792
22683,0.0,0,0.108631276
24842,0.0,0,0.12895106
11010,0.0,0,0.05546769
11826,1.0,0,0.27221963
23477,0.0,0,0.01983626
28505,0.0,0,0.17599212
25178,0.0,1,0.5348085
27957,0.0,0,0.06951904
12337,0.0,0,0.16854602
14308,0.0,0,0.022039613
6537,0.0,0,0.16304767
1421,0.0,0,0.025780324
26774,1.0,1,0.5418031
7236,0.0,0,0.14233
28441,0.0,0,0.08054902
26490,0.0,0,0.049668998
670,1.0,1,0.62918645
13746,0.0,0,0.29851347
6996,1.0,1,0.5186661
1303,0.0,0,0.35145676
29075,1.0,0,0.40046692
16804,0.0,0,0.032765377
11749,0.0,1,0.68180245
8260,1.0,0,0.123354904
25564,0.0,0,0.029626345
23550,0.0,0,0.10867903
9336,0.0,0,0.07226713
22469,1.0,0,0.1335568
3848,0.0,0,0.18346561
24693,0.0,0,0.39350477
15162,0.0,0,0.12761621
13720,0.0,1,0.71058947
18367,0.0,0,0.17098527
23110,0.0,1,0.54756093
27276,0.0,0,0.085878104
19407,0.0,0,0.0718796
4223,0.0,0,0.30959
17057,0.0,0,0.16760364
671,0.0,1,0.54132736
21579,0.0,0,0.14851753
4036,0.0,0,0.02974425
8768,0.0,0,0.41396368
266,0.0,0,0.15849039
24582,0.0,0,0.12320184
17509,1.0,0,0.11532538
4345,0.0,0,0.07602261
13282,1.0,0,0.11578552
9838,0.0,0,0.0687477
14357,0.0,0,0.10627452
21912,0.0,0,0.24669045
15289,0.0,0,0.049731225
6666,0.0,0,0.26635775
29246,0.0,0,0.39728728
27363,0.0,0,0.153489
798,0.0,0,0.12336811
19504,0.0,0,0.19337587
12275,1.0,1,0.5683827
9178,0.0,0,0.16422912
12286,0.0,0,0.15669684
24767,0.0,0,0.038344216
25114,0.0,0,0.10528508
7322,0.0,0,0.02946611
8464,0.0,0,0.13967508
4861,1.0,1,0.82218444
17409,0.0,0,0.12542373
17680,0.0,0,0.06541014
9016,0.0,0,0.08275947
10523,0.0,0,0.15475547
7461,0.0,0,0.0362348
8300,0.0,0,0.068366855
4830,0.0,0,0.16860959
3467,0.0,0,0.15004279
20832,0.0,0,0.173998
14252,1.0,0,0.34023425
21114,0.0,0,0.108924955
29100,0.0,0,0.093504705
8514,1.0,0,0.07794932
29968,0.0,0,0.40635136
16666,0.0,0,0.055929266
12666,0.0,0,0.18351547
4035,0.0,0,0.4252133
3663,0.0,0,0.06440117
21810,1.0,0,0.4078368
27702,1.0,1,0.708508
24526,1.0,0,0.25554988
25643,0.0,0,0.21365522
29791,0.0,0,0.08694977
20812,0.0,0,0.06381575
3152,0.0,1,0.52515274
7885,0.0,0,0.12278787
20757,1.0,1,0.85300976
25746,0.0,0,0.26082128
3265,1.0,0,0.3942877
5685,0.0,0,0.24761447
2639,0.0,0,0.11424012
3414,1.0,1,0.53627384
29868,0.0,0,0.087234594
14946,1.0,0,0.368016
3257,1.0,1,0.6344398
6998,0.0,0,0.34076706
29757,0.0,0,0.47236452
13462,0.0,0,0.125296
13554,0.0,0,0.11101992
16659,0.0,0,0.135861
22032,0.0,0,0.03492485
26216,0.0,0,0.21921626
3470,0.0,0,0.032317404
26106,0.0,0,0.090567686
5353,0.0,1,0.50136805
15479,0.0,0,0.06628286
18924,0.0,0,0.06971021
327,1.0,0,0.4567823
4158,0.0,0,0.044083245
28747,0.0,0,0.15701582
18140,0.0,0,0.027391119
23894,0.0,0,0.12803245
29496,0.0,0,0.046109274
1216,0.0,0,0.051845703
5626,0.0,0,0.08585341
13292,1.0,1,0.7917011
4998,1.0,0,0.03876076
14642,0.0,0,0.35865104
20946,0.0,0,0.07403398
8580,0.0,0,0.18042158
15924,0.0,0,0.038206413
15926,0.0,0,0.20331118
15469,1.0,0,0.14758886
23948,0.0,0,0.12626666
24631,0.0,0,0.120852806
25089,0.0,0,0.05345455
23693,0.0,0,0.11728844
23214,1.0,0,0.11079099
8716,0.0,0,0.026413899
5688,0.0,0,0.03628403
3469,0.0,0,0.3585092
7669,0.0,0,0.14352266
7133,1.0,0,0.16099726
919,0.0,0,0.14452341
28267,0.0,0,0.19618705
6587,0.0,0,0.052119248
6371,0.0,1,0.6735439
20958,0.0,1,0.56639826
1769,0.0,0,0.058199134
23325,0.0,0,0.10956053
5557,0.0,0,0.12775186
26733,0.0,0,0.11261582
1143,0.0,0,0.08768719
29773,0.0,0,0.14306088
15470,1.0,1,0.62811923
4202,0.0,0,0.201565
27986,0.0,0,0.075738095
853,0.0,0,0.21353418
22197,0.0,0,0.020186225
22473,1.0,1,0.66435134
13582,0.0,0,0.13804631
22413,0.0,0,0.1280667
28722,0.0,0,0.019573122
12359,0.0,0,0.09222298
19345,1.0,1,0.8329023
24398,1.0,1,0.80057985
8432,0.0,0,0.09925131
9247,1.0,0,0.3618736
6525,0.0,0,0.19338307
8682,0.0,0,0.13991393
21063,0.0,0,0.32314667
12344,0.0,0,0.029612249
731,0.0,0,0.13390298
9282,0.0,0,0.08458885
11236,0.0,0,0.025609761
6929,0.0,0,0.043494057
15280,1.0,1,0.5195161
25626,0.0,0,0.044617042
14027,0.0,0,0.021291086
2204,0.0,0,0.45398787
3702,0.0,0,0.09542303
5842,0.0,0,0.028239649
19788,0.0,0,0.159733
7467,0.0,0,0.010920668
17413,0.0,0,0.11088596
26436,0.0,0,0.24190418
3286,0.0,0,0.34031832
4560,0.0,0,0.34511438
17061,1.0,0,0.1605614
4943,0.0,0,0.08416101
2285,1.0,0,0.111523576
24306,0.0,0,0.046400324
1818,0.0,0,0.14374822
29157,0.0,0,0.083853796
27005,0.0,0,0.11614059
20640,1.0,1,0.611441
13279,0.0,0,0.03202553
29789,0.0,0,0.14566836
17896,0.0,1,0.5031769
2292,0.0,1,0.50942016
17763,0.0,0,0.4170055
14374,1.0,0,0.099730976
13312,0.0,0,0.3160413
26680,0.0,0,0.25683972
9784,0.0,0,0.14416558
2322,0.0,1,0.61568713
24532,1.0,0,0.16997081
267,0.0,0,0.40600055
20599,0.0,0,0.0591016
5828,1.0,0,0.033992596
20291,0.0,0,0.3638572
19570,1.0,0,0.12786673
14683,0.0,1,0.674455
7442,0.0,0,0.15186654
1090,0.0,0,0.03362153
6391,0.0,0,0.034914754
23202,0.0,0,0.0396397
24549,0.0,1,0.5309021
13921,0.0,0,0.08480062
11419,0.0,0,0.24892227
13209,0.0,0,0.15470754
14882,0.0,0,0.44371963
4155,0.0,0,0.17818345
20246,0.0,0,0.15505412
640,0.0,0,0.05890834
8540,0.0,0,0.080801465
11110,0.0,0,0.0857486
11880,0.0,0,0.111023545
5316,0.0,0,0.030337622
2275,0.0,0,0.16195893
25887,1.0,1,0.51923126
2083,0.0,0,0.3438099
9911,0.0,0,0.13418707
3215,0.0,0,0.25002173
24366,0.0,0,0.12148249
9251,0.0,0,0.38149735
14884,1.0,1,0.6757535
10644,0.0,0,0.19834916
10746,0.0,0,0.060026675
884,0.0,0,0.10455674
142,0.0,0,0.1345899
14439,0.0,0,0.14212586
25176,0.0,0,0.4877426
13118,0.0,0,0.059742827
10650,1.0,0,0.038967323
7373,0.0,0,0.18824823
5329,0.0,0,0.10582561
14282,0.0,0,0.467777
19572,0.0,0,0.1976463
17129,0.0,0,0.350351
6723,0.0,0,0.022372095
20413,0.0,0,0.043969173
2591,0.0,0,0.049070936
4416,0.0,0,0.19139506
20010,0.0,0,0.062426668
10417,0.0,0,0.09594824
14032,0.0,0,0.18072262
8129,0.0,0,0.1720402
18353,0.0,0,0.117896244
27321,1.0,1,0.66819036
16436,0.0,0,0.19600004
13201,0.0,0,0.17019324
24633,0.0,0,0.104908295
29101,0.0,0,0.1632363
23416,1.0,1,0.7642641
5175,0.0,0,0.10091925
21315,1.0,0,0.23972498
7712,0.0,0,0.37558994
27091,0.0,0,0.39408904
305,0.0,0,0.07456821
24712,0.0,0,0.43191057
2699,0.0,0,0.30217615
27093,0.0,0,0.20210613
17383,0.0,0,0.041396998
20761,0.0,0,0.09001042
2873,0.0,0,0.13182458
4575,1.0,0,0.25284395
28196,0.0,0,0.042243548
4227,1.0,0,0.055179056
27928,0.0,0,0.06898761
17887,0.0,0,0.043599624
14568,0.0,0,0.04596259
